resume_id,job_id,label,semantic_score
R_001264,J_001731,0,0.48394972
R_007355,J_000144,0,0.76641726
R_002682,J_002063,1,0.7343548
R_002484,J_000982,1,0.58682424
R_000495,J_002478,1,0.67057824
R_007154,J_000640,1,0.5306417
R_002364,J_000486,1,0.56212425
R_006446,J_001608,0,0.47526297
R_002570,J_000687,0,0.3789902
R_008570,J_000036,1,0.6239187
R_006322,J_000116,1,0.58999413
R_001551,J_002367,1,0.6403899
R_006122,J_002339,0,0.46469837
R_007502,J_000243,0,0.4602996
R_004474,J_000770,1,0.5591336
R_001075,J_002140,0,0.52463216
R_006859,J_001262,0,0.49453062
R_006088,J_001684,1,0.5719096
R_002445,J_002428,0,0.6405412
R_004139,J_000739,1,0.5442595
R_008032,J_000983,0,0.69768524
R_009305,J_001857,1,0.7042513
R_000429,J_000761,1,0.6717261
R_009631,J_001231,1,0.5921535
R_001528,J_001339,0,0.4684496
R_008717,J_000260,0,0.5039922
R_004160,J_001245,0,0.53358805
R_005465,J_002006,0,0.48440766
R_005783,J_000802,1,0.80186546
R_001913,J_002294,0,0.39088085
R_003934,J_001032,0,0.7220342
R_000956,J_000176,0,0.45758533
R_004723,J_001791,1,0.65729964
R_009654,J_000564,1,0.69126713
R_003443,J_000252,1,0.6232093
R_009914,J_001400,1,0.7288294
R_003685,J_001530,1,0.7999545
R_006375,J_000315,1,0.5595924
R_004357,J_001684,0,0.5753939
R_003605,J_001938,0,0.49306092
R_006762,J_001149,1,0.44940567
R_000453,J_000580,1,0.74129224
R_006897,J_001910,1,0.74233824
R_007523,J_001713,1,0.70082057
R_009016,J_001903,1,0.51501536
R_004236,J_002130,1,0.7782172
R_002445,J_000742,0,0.5959637
R_005185,J_002240,1,0.63935065
R_006414,J_000009,0,0.5119481
R_001726,J_002184,1,0.62702423
R_007511,J_002397,1,0.80642444
R_009216,J_002365,0,0.5031006
R_001398,J_002361,0,0.49925765
R_001922,J_002485,0,0.45820427
R_003193,J_000374,1,0.6744078
R_003914,J_000046,0,0.4001381
R_002698,J_002173,0,0.45550486
R_004778,J_000307,1,0.65995204
R_005556,J_000696,1,0.5138478
R_001640,J_001221,0,0.5490756
R_008915,J_000754,1,0.78083014
R_006928,J_002360,0,0.47165236
R_009579,J_002353,0,0.4628916
R_004504,J_000987,1,0.5714859
R_005879,J_002147,1,0.7639196
R_001478,J_000774,1,0.5960071
R_006980,J_001654,0,0.55850154
R_000512,J_001060,0,0.507431
R_009025,J_000464,0,0.4431774
R_004285,J_000531,1,0.712782
R_005861,J_001882,1,0.6889936
R_005518,J_000726,1,0.68152
R_004680,J_001932,1,0.55305123
R_000972,J_001593,1,0.7914853
R_000171,J_001968,1,0.45099965
R_002680,J_000650,1,0.7238002
R_006119,J_001829,1,0.6988044
R_009739,J_000965,1,0.7762182
R_008144,J_001991,1,0.6678678
R_004591,J_000068,0,0.49505436
R_009316,J_000484,1,0.56378835
R_007902,J_002465,0,0.4875702
R_003190,J_002055,1,0.448106
R_009238,J_001144,0,0.5942929
R_004300,J_000952,0,0.47329134
R_002509,J_002345,0,0.4433057
R_006985,J_000281,1,0.5623359
R_005705,J_001948,0,0.45868975
R_008839,J_001723,1,0.7135508
R_006222,J_001809,1,0.48795232
R_008187,J_000726,0,0.45720503
R_001196,J_000804,0,0.5096108
R_006632,J_000454,1,0.4446626
R_002520,J_001035,0,0.4855862
R_007174,J_002002,0,0.45668736
R_003818,J_000277,0,0.43045563
R_005679,J_000959,1,0.47277886
R_007650,J_001526,1,0.576777
R_006704,J_000041,0,0.5438956
R_002210,J_001117,0,0.6278576
R_008244,J_001749,0,0.544543
R_007294,J_002137,1,0.5213913
R_007741,J_001736,1,0.60737133
R_001546,J_001108,1,0.48068082
R_007716,J_000875,0,0.48030204
R_001912,J_000582,0,0.493625
R_000138,J_001251,1,0.8924278
R_000250,J_000432,0,0.37613583
R_004461,J_000523,1,0.7043555
R_007812,J_001294,0,0.53929687
R_005311,J_000875,0,0.44277266
R_000551,J_001579,1,0.71007943
R_009422,J_001493,0,0.44597843
R_004422,J_002259,1,0.53184325
R_006580,J_000673,0,0.4076305
R_000124,J_001534,0,0.6850539
R_009897,J_001273,0,0.48875496
R_008533,J_001651,1,0.8060421
R_003008,J_001562,1,0.5619364
R_004219,J_000994,0,0.40214527
R_008770,J_001351,1,0.5909908
R_000080,J_000588,0,0.42339283
R_008123,J_001294,0,0.473583
R_008423,J_002187,1,0.7586519
R_001382,J_001700,1,0.6681393
R_009609,J_000613,0,0.55894744
R_005049,J_002323,1,0.6491325
R_007359,J_000995,1,0.6268024
R_003263,J_002341,1,0.5650464
R_006228,J_002167,1,0.7286832
R_003520,J_002144,0,0.350481
R_007089,J_000036,1,0.6235621
R_001710,J_000778,1,0.48545903
R_002366,J_000964,0,0.4352755
R_009170,J_002150,1,0.7501671
R_002698,J_000047,1,0.6206069
R_009446,J_001299,0,0.36870724
R_008912,J_002143,1,0.7765683
R_008068,J_001312,1,0.63677716
R_006871,J_000105,1,0.6659992
R_001933,J_000102,1,0.70156515
R_006666,J_001326,1,0.6140772
R_007065,J_000126,1,0.6213772
R_002346,J_001832,0,0.44335604
R_002025,J_002221,1,0.78315264
R_009441,J_000648,0,0.46187517
R_007050,J_002387,0,0.42332786
R_006298,J_001422,0,0.50240946
R_002942,J_001341,0,0.4553787
R_007096,J_002450,0,0.39051002
R_008060,J_000419,1,0.7113451
R_000931,J_000258,1,0.6738632
R_008932,J_000441,1,0.7103369
R_007788,J_001567,1,0.67654645
R_009622,J_001019,1,0.7895009
R_003891,J_000740,0,0.42483324
R_007040,J_000556,1,0.6349427
R_000070,J_002173,0,0.3555544
R_007688,J_000140,0,0.47476846
R_004743,J_000524,0,0.4391691
R_006705,J_000818,1,0.7601928
R_006965,J_001621,1,0.4579388
R_002467,J_000634,1,0.4764714
R_008724,J_000178,1,0.62102765
R_001444,J_002252,1,0.6494807
R_000557,J_000790,0,0.5700093
R_009056,J_002126,1,0.58394164
R_009892,J_002253,1,0.59552956
R_003322,J_000423,1,0.6404749
R_006542,J_001547,0,0.6455578
R_004472,J_002439,1,0.79952955
R_001475,J_000544,1,0.5421671
R_007306,J_001648,1,0.69081044
R_002199,J_000029,0,0.43836498
R_005452,J_000078,0,0.6352289
R_000580,J_002299,1,0.71133363
R_002660,J_000957,0,0.5046718
R_007743,J_001384,1,0.58018446
R_000495,J_001934,0,0.370242
R_002587,J_002137,1,0.5378303
R_001332,J_000378,0,0.569378
R_004406,J_001103,1,0.6514471
R_003082,J_000307,1,0.6474999
R_002281,J_000190,0,0.6817198
R_004542,J_001589,0,0.51757777
R_009513,J_000553,0,0.5434303
R_000297,J_002052,1,0.5514617
R_001077,J_001996,0,0.44380045
R_004861,J_000094,1,0.6623099
R_008173,J_001449,0,0.6416499
R_000981,J_001203,0,0.514904
R_009385,J_000211,0,0.47821045
R_000723,J_002243,1,0.7998931
R_007120,J_000019,1,0.6914265
R_001049,J_001241,1,0.6545782
R_000987,J_001631,1,0.6187521
R_009927,J_001685,1,0.48941085
R_002710,J_000353,0,0.5327059
R_009774,J_000709,1,0.43905658
R_002473,J_000459,1,0.569536
R_006880,J_000586,0,0.47529608
R_009081,J_002048,0,0.594308
R_006856,J_001747,0,0.7403057
R_008083,J_002399,0,0.39979446
R_002641,J_000384,1,0.6737277
R_003123,J_001207,1,0.8124954
R_003784,J_001165,0,0.6346827
R_008464,J_001453,1,0.78784937
R_003243,J_001754,0,0.38485494
R_008219,J_001374,0,0.43588224
R_008124,J_001060,1,0.7573906
R_004541,J_000170,1,0.8012325
R_000149,J_001763,0,0.45743987
R_008785,J_001296,1,0.82716334
R_005012,J_001290,0,0.55465925
R_001087,J_000719,0,0.48855692
R_005646,J_001779,0,0.4418288
R_002483,J_002169,0,0.55397624
R_007323,J_001304,1,0.5313298
R_007921,J_002096,0,0.47164848
R_006024,J_002458,1,0.64066756
R_004650,J_000316,0,0.45517167
R_000943,J_002270,0,0.57146555
R_006835,J_000083,1,0.5904585
R_009029,J_002110,1,0.64564496
R_004914,J_002331,0,0.6107037
R_008777,J_001364,0,0.5958244
R_000367,J_000350,1,0.6873125
R_009910,J_000815,0,0.50518143
R_007549,J_000293,0,0.6134089
R_007174,J_000423,0,0.44289166
R_005887,J_002499,0,0.46451104
R_009283,J_002268,1,0.6189824
R_002843,J_002129,0,0.65139306
R_009142,J_001006,0,0.72012734
R_004767,J_001715,1,0.6359972
R_000962,J_002436,1,0.659994
R_004223,J_002136,1,0.71450627
R_000696,J_000536,1,0.68623364
R_005668,J_001825,0,0.5132733
R_007554,J_002361,0,0.4020838
R_007265,J_001343,1,0.6867855
R_003413,J_001729,1,0.6159732
R_001138,J_002291,1,0.8479195
R_003019,J_001902,1,0.72628874
R_007484,J_000368,1,0.57302225
R_002645,J_000279,0,0.43093494
R_000517,J_000926,1,0.7326924
R_007622,J_001178,0,0.6531676
R_007109,J_000355,1,0.7480802
R_004156,J_001894,0,0.46943662
R_007308,J_002462,1,0.53487766
R_007092,J_001902,1,0.6167203
R_005399,J_002087,1,0.6693618
R_005239,J_000347,1,0.63431704
R_008359,J_000603,1,0.6150342
R_009758,J_001388,0,0.5120955
R_002771,J_001553,0,0.42804262
R_006237,J_001143,0,0.4823687
R_006661,J_001234,0,0.40969858
R_005433,J_002409,1,0.6183595
R_001331,J_000196,1,0.61013496
R_005752,J_000803,1,0.65320367
R_001550,J_002092,0,0.61838377
R_001565,J_000886,1,0.53724587
R_009342,J_001473,0,0.5267118
R_000750,J_002344,1,0.8685783
R_006412,J_001235,1,0.6022899
R_006525,J_000179,0,0.37603724
R_005806,J_002048,1,0.7036711
R_004592,J_002187,1,0.7544871
R_009803,J_002014,0,0.4723159
R_009387,J_002345,0,0.4321287
R_009691,J_001636,0,0.5310662
R_001890,J_001849,1,0.5185504
R_006566,J_002465,0,0.5002222
R_006713,J_001735,0,0.3813594
R_006907,J_002474,1,0.7531988
R_007763,J_000118,1,0.62729776
R_008054,J_001833,1,0.57364345
R_000367,J_000998,0,0.61275405
R_007064,J_001004,0,0.4532219
R_009044,J_000724,1,0.63555014
R_004724,J_001717,1,0.58942795
R_009539,J_001641,0,0.6966504
R_003708,J_000188,0,0.3808434
R_000947,J_001506,1,0.6125649
R_003375,J_000962,1,0.63103235
R_006640,J_000132,1,0.66991067
R_004514,J_002313,1,0.7168501
R_001309,J_001266,1,0.6584636
R_002536,J_000680,0,0.4582979
R_007911,J_001104,1,0.49190554
R_008782,J_000067,0,0.39194572
R_005634,J_002481,1,0.81218225
R_000148,J_001289,1,0.80561554
R_007529,J_000170,1,0.6792551
R_003042,J_000538,1,0.6360051
R_004273,J_000128,0,0.4917425
R_000725,J_002400,0,0.4152124
R_002711,J_001793,0,0.66646117
R_002798,J_000232,0,0.6342725
R_000369,J_002451,1,0.8552332
R_009501,J_001173,0,0.5465044
R_004406,J_002142,1,0.5763666
R_007331,J_000926,1,0.71318454
R_009697,J_001565,0,0.57574934
R_005354,J_001392,1,0.74922764
R_004767,J_002178,1,0.7308959
R_004075,J_001190,0,0.34617984
R_000610,J_001923,1,0.79634863
R_009023,J_001298,1,0.588869
R_006791,J_000494,1,0.5126593
R_007940,J_001941,1,0.6438255
R_004674,J_000492,1,0.81764245
R_002939,J_000405,1,0.71478415
R_002839,J_000817,0,0.508976
R_009797,J_001827,1,0.6751554
R_007010,J_000157,0,0.47183734
R_004439,J_001436,1,0.6418655
R_003297,J_001708,0,0.54825175
R_003826,J_000063,1,0.79987264
R_003366,J_002402,1,0.50872475
R_006052,J_001950,0,0.52830297
R_000082,J_000596,0,0.5362142
R_001083,J_000725,0,0.43636954
R_003637,J_002091,0,0.45940018
R_001558,J_000653,1,0.4686061
R_005527,J_000265,1,0.66905
R_006858,J_001514,1,0.508292
R_000137,J_000654,1,0.6843664
R_004165,J_000136,1,0.56152856
R_006746,J_000496,0,0.42918015
R_001167,J_000303,1,0.47358888
R_009018,J_001207,1,0.6153871
R_009117,J_000818,0,0.51984775
R_008743,J_001097,1,0.61547166
R_009069,J_000103,0,0.56901944
R_002140,J_002019,0,0.66217625
R_001976,J_002282,1,0.6152716
R_004576,J_001669,0,0.48049867
R_007518,J_002495,1,0.62693715
R_008745,J_002145,1,0.7996707
R_002602,J_002152,0,0.43273342
R_000615,J_000532,1,0.71376544
R_005747,J_000733,1,0.633299
R_005389,J_000138,1,0.7711752
R_005411,J_000323,0,0.39775205
R_005515,J_002314,1,0.5932774
R_004035,J_000306,1,0.6048655
R_002186,J_002253,0,0.3864243
R_007593,J_000345,0,0.54319715
R_001280,J_001977,0,0.55132776
R_007753,J_002044,1,0.7954685
R_000371,J_001511,0,0.4365679
R_000789,J_001104,1,0.5946781
R_006999,J_000423,1,0.7076174
R_008790,J_001247,1,0.6523129
R_003995,J_001768,0,0.5735333
R_009602,J_002485,1,0.5932752
R_009971,J_001426,1,0.6093483
R_004666,J_000951,0,0.36408636
R_003257,J_001690,0,0.49358296
R_004685,J_001925,0,0.4470277
R_007439,J_002161,1,0.72835684
R_005660,J_001061,0,0.4167784
R_003305,J_002188,1,0.55739903
R_005541,J_001338,1,0.76542497
R_008483,J_001638,1,0.7277862
R_002300,J_001562,0,0.4920227
R_000572,J_001151,1,0.4692166
R_000550,J_002402,1,0.64319503
R_005889,J_002017,1,0.6669604
R_002770,J_000831,1,0.4271381
R_004060,J_001074,1,0.67905676
R_007329,J_000450,0,0.46943533
R_004918,J_000137,0,0.5080337
R_009460,J_002092,1,0.602579
R_000231,J_000164,1,0.52424395
R_001647,J_000457,0,0.37139425
R_003422,J_000318,0,0.4633044
R_007758,J_000965,0,0.50215745
R_005713,J_002214,1,0.73651934
R_007205,J_000533,0,0.77177685
R_004893,J_002425,0,0.5484141
R_004388,J_000407,1,0.51454127
R_005952,J_001447,0,0.44244847
R_003283,J_001049,0,0.49932623
R_005236,J_000827,1,0.63753057
R_009159,J_000594,1,0.6574162
R_002463,J_000916,1,0.63524187
R_006272,J_000662,0,0.52011096
R_001777,J_000408,1,0.7823827
R_005319,J_001400,0,0.6816199
R_007547,J_000992,0,0.40076262
R_003757,J_000101,0,0.44124606
R_001787,J_000784,0,0.39757103
R_001026,J_001206,1,0.6502123
R_004065,J_001630,1,0.6968255
R_007257,J_001012,0,0.5249379
R_009374,J_001708,1,0.8104179
R_000056,J_000849,0,0.39041036
R_005473,J_002415,0,0.4517749
R_000967,J_000313,1,0.49475223
R_004583,J_002051,1,0.6661038
R_002799,J_001901,0,0.4792744
R_008010,J_001655,0,0.49829513
R_006092,J_000627,1,0.6160306
R_005458,J_001255,0,0.59853804
R_009451,J_002372,1,0.7266538
R_007431,J_001428,1,0.6232234
R_006765,J_001621,0,0.38200468
R_009140,J_001743,1,0.5304673
R_004170,J_000392,1,0.5435816
R_009132,J_000269,0,0.5229619
R_008724,J_002286,1,0.6830315
R_009763,J_001917,0,0.4458905
R_005037,J_002226,1,0.7088034
R_005365,J_002313,1,0.74710464
R_001882,J_000077,0,0.59654033
R_001447,J_001892,1,0.8937249
R_003381,J_001432,0,0.45512408
R_003850,J_002332,0,0.44805473
R_004511,J_000976,1,0.59145707
R_009122,J_000054,0,0.60987496
R_007790,J_000369,0,0.4644994
R_003304,J_002035,0,0.44690078
R_003248,J_000037,1,0.6816262
R_000354,J_000476,1,0.5540271
R_005061,J_000690,1,0.7277544
R_004813,J_001843,0,0.5105595
R_004773,J_002283,1,0.60800505
R_003347,J_002289,0,0.62029403
R_003037,J_000063,1,0.6387458
R_003014,J_001839,1,0.65024966
R_001124,J_001788,1,0.73720765
R_006723,J_000743,1,0.73653966
R_008285,J_001886,1,0.5801766
R_000600,J_001201,1,0.5854397
R_000607,J_001150,0,0.42939836
R_001561,J_002316,1,0.7243139
R_001195,J_002443,0,0.41258183
R_008612,J_001029,1,0.7458246
R_001813,J_001069,0,0.876593
R_006187,J_001538,1,0.5619451
R_001591,J_001012,0,0.47598726
R_007081,J_000563,1,0.6686827
R_004967,J_000842,1,0.65876687
R_003443,J_000599,0,0.7250205
R_003204,J_002344,0,0.58484817
R_000356,J_000761,1,0.65593195
R_000210,J_000421,0,0.37842062
R_009523,J_000234,0,0.48655447
R_009792,J_001725,1,0.7229042
R_007172,J_000329,0,0.5731693
R_000589,J_002344,0,0.41373655
R_000707,J_002157,0,0.38078505
R_008883,J_002105,0,0.50249773
R_004484,J_001103,1,0.64707977
R_003626,J_000272,1,0.67152715
R_009776,J_001249,0,0.5094254
R_002000,J_000853,0,0.46077582
R_000602,J_001322,1,0.6297632
R_006082,J_000017,0,0.38994262
R_009915,J_002485,1,0.55725193
R_000125,J_001451,0,0.55431
R_005080,J_002465,0,0.42932227
R_008128,J_002198,0,0.46056822
R_009302,J_001071,0,0.6537336
R_009387,J_001602,0,0.48361588
R_007859,J_000694,0,0.52236086
R_008465,J_000109,0,0.61629575
R_004886,J_001433,0,0.3694927
R_007496,J_001855,1,0.65315247
R_005334,J_001633,1,0.73869765
R_003953,J_002142,0,0.385809
R_006311,J_001775,1,0.58611315
R_001774,J_000757,1,0.6679139
R_003173,J_001029,0,0.5531797
R_000829,J_001416,0,0.46402252
R_005590,J_000550,1,0.46119127
R_001954,J_001045,1,0.59395266
R_004855,J_000817,1,0.8704598
R_006034,J_000291,0,0.4464572
R_005719,J_001790,1,0.55838835
R_009947,J_000048,1,0.48933113
R_006480,J_002181,1,0.5795753
R_001056,J_001249,0,0.5365877
R_005307,J_000706,1,0.68859744
R_009392,J_001371,0,0.53812015
R_007693,J_000879,0,0.48084456
R_005710,J_001661,0,0.40490255
R_001742,J_001776,0,0.70612276
R_003426,J_001089,1,0.682698
R_004261,J_000424,0,0.37505245
R_005680,J_001556,1,0.6354998
R_004832,J_000732,1,0.5462269
R_005657,J_000340,0,0.46127093
R_009779,J_001943,0,0.5329431
R_003279,J_000285,1,0.69216776
R_009105,J_000109,1,0.49204373
R_007418,J_001968,0,0.473675
R_008721,J_001189,1,0.7948935
R_007723,J_002325,1,0.7517941
R_004815,J_001693,1,0.5691253
R_007835,J_000307,0,0.41449592
R_006056,J_002387,0,0.43146372
R_004201,J_000097,1,0.5254792
R_001637,J_002333,1,0.59564555
R_009717,J_002369,1,0.68748665
R_004790,J_001157,1,0.6011914
R_005546,J_001251,1,0.5140793
R_000739,J_000916,1,0.63641894
R_001607,J_001292,1,0.6840893
R_007170,J_000047,0,0.54124063
R_001806,J_001932,0,0.38145795
R_008153,J_002011,0,0.4958207
R_009682,J_002182,1,0.57407
R_003508,J_002211,1,0.47510886
R_009334,J_000240,0,0.563283
R_001835,J_002472,0,0.69293654
R_007764,J_001187,0,0.49636945
R_007663,J_002030,0,0.62761915
R_009031,J_002187,1,0.7197496
R_007368,J_001076,0,0.33948997
R_000418,J_001810,0,0.3885467
R_001164,J_000977,1,0.7056562
R_006418,J_001973,0,0.47307783
R_000283,J_001787,1,0.67118794
R_009456,J_001092,0,0.427872
R_004461,J_001453,1,0.7142835
R_005814,J_001604,1,0.59594166
R_006879,J_000642,0,0.2887864
R_004267,J_002131,0,0.46738172
R_003986,J_000603,1,0.73577094
R_005188,J_001999,1,0.60429245
R_003430,J_000795,1,0.46922332
R_000228,J_002388,0,0.4204377
R_002353,J_000379,1,0.59447825
R_008696,J_000645,1,0.6064548
R_007190,J_001751,0,0.6699383
R_008696,J_000826,0,0.610203
R_009119,J_000124,0,0.53966665
R_007623,J_000970,1,0.8920059
R_008617,J_001212,1,0.6165307
R_008796,J_000024,0,0.52196145
R_006586,J_002183,1,0.5636084
R_009336,J_000216,1,0.6290581
R_009094,J_000647,1,0.80047715
R_008666,J_000229,1,0.6973456
R_006254,J_002290,1,0.43378687
R_005543,J_002150,1,0.61548775
R_006710,J_000891,0,0.40797466
R_002172,J_000624,0,0.39680693
R_004967,J_000963,0,0.58669025
R_006447,J_001190,0,0.5416585
R_003567,J_000477,1,0.61746675
R_008551,J_001564,0,0.5631242
R_003350,J_001259,1,0.6571133
R_000793,J_000119,0,0.41588184
R_002037,J_000664,1,0.7157532
R_005732,J_001648,1,0.5951563
R_002638,J_000396,0,0.503848
R_001373,J_001361,0,0.55140334
R_007150,J_001501,1,0.8492466
R_008893,J_000203,1,0.5785141
R_007953,J_001372,1,0.64101607
R_001660,J_001758,1,0.72067267
R_004940,J_000846,1,0.6134513
R_001870,J_001776,0,0.6796161
R_007543,J_001299,0,0.5111278
R_005500,J_000901,1,0.70594096
R_006984,J_000364,0,0.46009067
R_006621,J_000141,1,0.74654496
R_004446,J_000123,0,0.5011761
R_001110,J_001057,0,0.45139563
R_002489,J_001025,1,0.62687844
R_009555,J_000618,0,0.4078991
R_007037,J_001603,1,0.5911461
R_000363,J_002042,1,0.7083758
R_000895,J_000522,0,0.47676098
R_006016,J_001889,1,0.6702409
R_002400,J_002348,0,0.36464894
R_006872,J_001957,1,0.77641296
R_006416,J_000406,0,0.5794356
R_000319,J_000281,0,0.36819622
R_001030,J_001293,1,0.59489524
R_007304,J_001194,1,0.7160162
R_000897,J_001070,1,0.7535945
R_007088,J_000899,1,0.8865673
R_002560,J_000149,0,0.4412889
R_007738,J_000696,1,0.53665954
R_007077,J_000577,1,0.6859587
R_003853,J_000864,1,0.54034585
R_004480,J_002198,1,0.5135139
R_000164,J_000729,0,0.39951396
R_007509,J_001983,1,0.70391023
R_001928,J_002205,1,0.7800163
R_004047,J_000307,1,0.9011082
R_003768,J_001901,1,0.6738119
R_004876,J_002024,0,0.34990072
R_000464,J_002191,1,0.5706613
R_003973,J_000665,0,0.6925149
R_000362,J_001255,1,0.59326375
R_007951,J_001000,0,0.5906503
R_009778,J_002460,1,0.67865074
R_008209,J_000770,1,0.7504001
R_007118,J_000654,1,0.59648144
R_001605,J_000722,0,0.6764633
R_004871,J_000527,0,0.45666763
R_005811,J_001679,1,0.57504106
R_008006,J_000886,1,0.6749753
R_006771,J_001010,1,0.55706036
R_002393,J_000520,0,0.49869716
R_007181,J_002499,1,0.6607715
R_004009,J_001954,1,0.5307727
R_004017,J_000753,1,0.6087422
R_003009,J_000416,0,0.41119266
R_003506,J_001376,1,0.6451144
R_007472,J_000034,0,0.36966482
R_002745,J_001659,0,0.45476842
R_001512,J_002473,1,0.7571425
R_004009,J_001013,1,0.53129876
R_003928,J_001468,1,0.7583094
R_004820,J_002088,1,0.66028374
R_008290,J_002051,0,0.4865756
R_004527,J_001437,0,0.4306593
R_005696,J_001325,0,0.59453714
R_001662,J_000732,0,0.4531799
R_003547,J_000919,1,0.55732965
R_008242,J_001386,0,0.50045705
R_007182,J_002428,1,0.5489124
R_001162,J_002223,0,0.45825675
R_001814,J_000363,1,0.78472996
R_009609,J_001428,1,0.6161467
R_004300,J_000211,0,0.44608492
R_007384,J_000220,1,0.4675066
R_004576,J_000298,1,0.6738708
R_009239,J_001582,0,0.45676166
R_008366,J_001271,1,0.74334395
R_007319,J_002158,0,0.49778166
R_001701,J_001073,0,0.43441305
R_006868,J_002356,0,0.4084304
R_006791,J_001204,1,0.5949478
R_007909,J_000871,1,0.78209656
R_000646,J_002352,0,0.40363428
R_005194,J_001569,0,0.55765927
R_003540,J_000383,0,0.42813474
R_003840,J_001650,1,0.7367846
R_007775,J_000388,1,0.3982549
R_004460,J_001455,1,0.6261413
R_006652,J_001975,0,0.40464184
R_001745,J_000420,1,0.66849756
R_008885,J_000810,0,0.49105445
R_009941,J_000910,1,0.8505666
R_006573,J_001786,1,0.7548931
R_006410,J_001417,1,0.6622318
R_004197,J_000678,0,0.5740893
R_001663,J_000699,0,0.43695772
R_007871,J_002082,0,0.41120297
R_007623,J_000570,1,0.63125384
R_000932,J_000362,0,0.6373197
R_002870,J_001934,0,0.4322356
R_001265,J_000271,1,0.6134793
R_006222,J_001147,0,0.64084977
R_004269,J_001456,1,0.6498376
R_009741,J_002204,0,0.6738245
R_004292,J_002147,1,0.6470789
R_005079,J_001025,0,0.50225544
R_004755,J_000783,0,0.5573467
R_000242,J_001122,1,0.7937124
R_000604,J_001509,1,0.8810905
R_005126,J_002036,0,0.4990462
R_009446,J_000572,1,0.46244794
R_000428,J_002385,1,0.61404073
R_002101,J_001074,1,0.75109905
R_005274,J_000884,1,0.72685933
R_008996,J_001293,1,0.6894135
R_002827,J_001681,1,0.61424196
R_002144,J_000528,0,0.5795189
R_007464,J_001277,0,0.54613125
R_004484,J_000350,0,0.5978583
R_005976,J_002275,0,0.416213
R_006596,J_000358,1,0.7438661
R_001604,J_001052,0,0.5721328
R_008077,J_000639,0,0.40506256
R_000810,J_001883,1,0.52370316
R_009883,J_000369,1,0.5863682
R_003048,J_002149,1,0.6841867
R_009467,J_001086,1,0.5356535
R_009126,J_001978,1,0.8887986
R_006150,J_001278,1,0.57758224
R_002380,J_000140,0,0.5208207
R_007124,J_000744,1,0.67797905
R_005353,J_000265,0,0.49999952
R_007138,J_002453,1,0.57267725
R_006547,J_002006,0,0.5805125
R_003492,J_000670,1,0.72904813
R_002883,J_000109,0,0.43081775
R_006091,J_000507,1,0.5801946
R_005102,J_001950,0,0.5400628
R_008236,J_002215,0,0.40841696
R_000325,J_002334,1,0.7957425
R_000261,J_001298,1,0.6527371
R_000481,J_002120,0,0.49822468
R_001008,J_000127,1,0.76871073
R_009202,J_001350,0,0.63696766
R_003699,J_001858,0,0.67684054
R_004600,J_002217,0,0.47931612
R_005125,J_002030,1,0.77479136
R_007807,J_001655,1,0.6334379
R_004523,J_001934,0,0.5672821
R_008047,J_001609,1,0.64777553
R_002323,J_000965,0,0.49518627
R_004848,J_000636,0,0.47877514
R_000162,J_002147,1,0.46976334
R_007605,J_000742,1,0.5737236
R_001371,J_001006,0,0.4791349
R_001767,J_002066,1,0.5485364
R_007906,J_000151,1,0.6486175
R_002644,J_001786,1,0.6996695
R_008695,J_000948,1,0.77056944
R_001027,J_002463,1,0.6596409
R_001588,J_000000,0,0.52303076
R_008701,J_000084,0,0.45340827
R_006829,J_001852,1,0.67324483
R_007206,J_000648,0,0.4576239
R_001081,J_002113,1,0.73367476
R_005078,J_000655,0,0.48059687
R_002771,J_001493,1,0.6911166
R_007340,J_002419,1,0.75711775
R_008281,J_001591,1,0.47690606
R_002772,J_001677,0,0.6186767
R_000113,J_000736,1,0.6998578
R_007168,J_001146,1,0.57468605
R_002888,J_001620,0,0.5711676
R_007317,J_000063,0,0.64018154
R_003724,J_000418,0,0.44090694
R_007573,J_001136,1,0.668205
R_001884,J_001430,0,0.44860488
R_004904,J_000869,0,0.50569296
R_003547,J_000339,0,0.5377408
R_006895,J_000548,1,0.67671514
R_002261,J_000445,1,0.75601685
R_004959,J_002441,0,0.42160702
R_000525,J_001092,1,0.54439974
R_001978,J_000325,1,0.73198175
R_004746,J_000374,0,0.41783756
R_007935,J_002133,1,0.7485021
R_003461,J_001267,1,0.73246396
R_005570,J_001107,1,0.4547294
R_002408,J_002431,0,0.5456245
R_000469,J_000710,0,0.54065865
R_001817,J_000883,0,0.43896112
R_005471,J_001299,0,0.527676
R_008859,J_001433,0,0.41970292
R_006009,J_002377,1,0.6935115
R_009843,J_001413,0,0.42178202
R_009445,J_000500,1,0.63686275
R_005643,J_001210,1,0.6573646
R_002105,J_001322,0,0.49891558
R_008061,J_000245,0,0.43276158
R_004088,J_000879,1,0.8730241
R_003622,J_002160,1,0.78782463
R_000647,J_001844,1,0.70393616
R_001773,J_001472,1,0.7210718
R_003053,J_001899,1,0.71350515
R_004937,J_000840,1,0.6540742
R_009268,J_000363,0,0.46767083
R_002942,J_002098,0,0.44151765
R_007818,J_000335,1,0.5532179
R_007409,J_001303,1,0.81109905
R_001025,J_000865,1,0.6876485
R_008764,J_001385,0,0.4188253
R_003086,J_000614,1,0.60070425
R_006733,J_001721,0,0.65215945
R_001160,J_000565,1,0.5894066
R_008862,J_002470,1,0.703519
