resume_id,job_id,label,semantic_score
R_006074,J_000669,1,0.7305986
R_006907,J_001850,1,0.50664043
R_004143,J_000166,1,0.7123436
R_000068,J_000052,0,0.59677327
R_007843,J_000260,1,0.64385927
R_007162,J_002421,1,0.6384124
R_002052,J_002202,0,0.415607
R_005699,J_002354,1,0.6574066
R_008505,J_000186,0,0.435022
R_004102,J_000252,1,0.6317185
R_007419,J_000631,0,0.4398334
R_006931,J_001268,0,0.4704129
R_009976,J_000601,0,0.4354307
R_002808,J_002109,0,0.3593439
R_006997,J_001362,1,0.66266406
R_000300,J_001340,1,0.8196117
R_002052,J_000790,1,0.57942337
R_008819,J_001901,0,0.4336484
R_001229,J_001528,0,0.4958919
R_004509,J_000458,1,0.86555713
R_003725,J_002352,1,0.63084525
R_008208,J_001953,0,0.4468571
R_000382,J_001640,0,0.4973702
R_002055,J_002163,1,0.6013737
R_008336,J_000010,0,0.44014084
R_005179,J_001319,1,0.7973958
R_009907,J_000725,1,0.644591
R_007069,J_001755,1,0.7173561
R_001864,J_000289,0,0.3951703
R_007110,J_001928,0,0.4047446
R_002522,J_001415,0,0.49263537
R_001729,J_001484,1,0.70428735
R_008990,J_001452,1,0.6615665
R_008381,J_002078,1,0.4967565
R_007354,J_002260,1,0.6020812
R_002277,J_000483,0,0.50510335
R_009966,J_000292,0,0.42305115
R_003383,J_001162,0,0.47766897
R_009255,J_001889,1,0.61156726
R_000943,J_001493,0,0.62068486
R_004226,J_001938,0,0.71464956
R_006017,J_001918,0,0.6315918
R_001980,J_000613,1,0.69431454
R_003675,J_001065,1,0.48245516
R_002145,J_000735,1,0.6215812
R_009587,J_000542,0,0.37736046
R_006761,J_000850,1,0.78029776
R_000659,J_000127,0,0.49391416
R_009427,J_001546,1,0.6516304
R_009082,J_002090,1,0.5718345
R_003095,J_001176,1,0.5902524
R_001392,J_001515,0,0.39904776
R_001148,J_001932,0,0.44542277
R_002298,J_000067,0,0.48650694
R_004311,J_001853,0,0.73045474
R_004889,J_002213,1,0.77795416
R_001267,J_000074,0,0.4336126
R_006337,J_001949,0,0.51334864
R_000695,J_000602,1,0.6514668
R_006374,J_001213,1,0.65538746
R_001558,J_000571,1,0.6244092
R_007593,J_000143,1,0.7096107
R_002780,J_001215,0,0.6253419
R_006241,J_000012,1,0.7457262
R_000507,J_000912,1,0.6614284
R_005517,J_002394,0,0.5083648
R_003308,J_001955,1,0.5614748
R_007589,J_000180,0,0.51076114
R_005121,J_001640,1,0.47953624
R_008676,J_000731,0,0.59251934
R_002232,J_001719,0,0.52060306
R_003970,J_000727,1,0.6039799
R_003618,J_000604,0,0.5044023
R_000936,J_001317,1,0.47505677
R_000391,J_000829,1,0.52028096
R_006764,J_001881,0,0.46798837
R_001863,J_000763,0,0.6312301
R_009775,J_001291,1,0.7590803
R_005725,J_000033,1,0.568621
R_000843,J_001863,0,0.4854317
R_005576,J_002245,1,0.6724102
R_007988,J_000890,0,0.3221629
R_009279,J_001816,1,0.6825019
R_001053,J_002499,0,0.44222957
R_009690,J_002212,0,0.6419024
R_004161,J_000393,1,0.6242186
R_003239,J_001952,0,0.46231943
R_009079,J_000530,0,0.4163951
R_004909,J_001026,0,0.44530794
R_004235,J_000242,1,0.80438
R_006555,J_000899,1,0.688911
R_006082,J_000677,1,0.7532822
R_008129,J_000891,0,0.6074003
R_009826,J_002145,1,0.7192796
R_009939,J_001003,0,0.673687
R_003032,J_001496,0,0.33393615
R_009605,J_002194,0,0.4400729
R_007643,J_000418,0,0.45457575
R_009906,J_001572,1,0.6472652
R_000273,J_002084,0,0.61394244
R_006352,J_000548,0,0.38384962
R_001536,J_000298,1,0.628371
R_009989,J_001385,0,0.45916831
R_009297,J_002119,1,0.6619719
R_001629,J_001310,1,0.72357947
R_005976,J_002009,1,0.7281909
R_009420,J_001974,1,0.7803197
R_003484,J_002302,0,0.40916356
R_006372,J_001408,0,0.5538258
R_009408,J_001524,0,0.42003506
R_007886,J_002461,1,0.6578266
R_006180,J_000847,0,0.49976435
R_001496,J_002360,0,0.49131393
R_008545,J_000585,0,0.5736652
R_007246,J_001538,1,0.6368654
R_008240,J_000845,0,0.46103412
R_004506,J_001569,0,0.75563467
R_000863,J_001086,1,0.6265928
R_008052,J_000583,0,0.6668723
R_009629,J_000055,1,0.48391095
R_008015,J_000673,1,0.6672554
R_000831,J_001061,1,0.7751316
R_008478,J_002315,0,0.49742886
R_005031,J_000995,1,0.57211185
R_005695,J_002326,1,0.7526959
R_009111,J_000217,0,0.4561267
R_009350,J_001801,0,0.33534515
R_008168,J_002346,1,0.6746516
R_001142,J_001356,0,0.33893782
R_001002,J_000081,1,0.707508
R_003766,J_001271,1,0.58391863
R_008161,J_001732,1,0.6459877
R_004116,J_001540,0,0.44490522
R_004232,J_001575,1,0.74496406
R_007205,J_002180,0,0.3605555
R_001879,J_002162,0,0.4125806
R_003729,J_000681,0,0.47925833
R_000135,J_000110,0,0.43884283
R_005580,J_001653,1,0.6250684
R_000489,J_001958,0,0.7762665
R_007666,J_000654,0,0.49385855
R_006539,J_001561,0,0.44489002
R_006373,J_002072,1,0.7366805
R_001142,J_002395,0,0.41468796
R_008104,J_001148,1,0.52789915
R_003824,J_001407,1,0.62686425
R_006133,J_000953,1,0.85681057
R_002846,J_000682,0,0.5301936
R_001302,J_000836,1,0.7106712
R_009501,J_002440,1,0.7892592
R_008030,J_001361,0,0.47209904
R_009361,J_000055,0,0.4772971
R_009660,J_001139,1,0.58043706
R_004227,J_001723,0,0.3732531
R_008570,J_002060,1,0.56732434
R_000397,J_000575,0,0.43469322
R_008346,J_001624,1,0.617257
R_002251,J_002150,0,0.4116342
R_000753,J_001883,0,0.64949614
R_009038,J_000948,0,0.5763397
R_007386,J_000618,1,0.60222137
R_007415,J_000487,0,0.45853487
R_000013,J_002299,0,0.41829094
R_000201,J_001381,1,0.54058516
R_003146,J_001093,0,0.46402058
R_004092,J_001929,1,0.72779083
R_003853,J_000215,0,0.5360445
R_002085,J_000032,1,0.5007925
R_001689,J_001393,0,0.5731325
R_009479,J_000073,0,0.4981635
R_000629,J_001048,1,0.6351702
R_003090,J_001263,1,0.72899973
R_001178,J_000452,1,0.57980865
R_002054,J_002255,0,0.6413318
R_000197,J_002485,1,0.6034963
R_007676,J_001910,0,0.5548731
R_005142,J_000260,0,0.47469547
R_003637,J_000061,0,0.472808
R_002312,J_000138,1,0.82424045
R_003965,J_001668,1,0.6670097
R_002316,J_001084,0,0.61504006
R_009292,J_002328,1,0.69433236
R_008039,J_000039,0,0.48126394
R_003800,J_000459,1,0.6777595
R_004965,J_000993,1,0.7233082
R_009493,J_002218,1,0.6438203
R_001145,J_001918,1,0.5891149
R_007302,J_002014,1,0.8636438
R_004231,J_001730,1,0.6510253
R_002940,J_000601,0,0.5326125
R_006372,J_000120,1,0.7750685
R_006227,J_001141,1,0.6354511
R_000444,J_002399,1,0.64973664
R_005505,J_000382,1,0.7786145
R_004324,J_001588,0,0.51166904
R_004215,J_001653,1,0.6570888
R_006006,J_001312,1,0.7804829
R_002966,J_000100,1,0.57010925
R_002809,J_000129,1,0.6621333
R_009141,J_000199,1,0.61260146
R_003811,J_000966,0,0.46354842
R_002903,J_002232,0,0.6548263
R_001872,J_000655,0,0.6134852
R_005847,J_000433,0,0.3945192
R_009826,J_001227,1,0.58541435
R_009908,J_001622,0,0.4725986
R_006259,J_002002,1,0.7424909
R_001957,J_000961,1,0.6572862
R_006098,J_000972,1,0.65408516
R_004740,J_000781,1,0.69478697
R_007824,J_001071,1,0.6836693
R_000369,J_002270,1,0.7830863
R_008528,J_000041,0,0.51562333
R_008245,J_000815,1,0.8058423
R_003692,J_001057,0,0.35665035
R_005536,J_000763,1,0.8054521
R_009343,J_000147,0,0.45627528
R_001984,J_000944,0,0.78017163
R_009836,J_001408,1,0.78924704
R_001387,J_000224,0,0.43947595
R_008549,J_001821,0,0.49288246
R_001681,J_001652,0,0.49451622
R_004188,J_001853,1,0.4544865
R_003478,J_000102,1,0.684569
R_005833,J_001575,0,0.48020452
R_006998,J_002399,0,0.43832642
R_003817,J_000295,0,0.36843848
R_001625,J_001661,1,0.7385283
R_008219,J_001146,0,0.44359365
R_003544,J_001752,0,0.4599807
R_000787,J_000842,1,0.62460893
R_004136,J_000885,1,0.8428178
R_006179,J_000033,0,0.5238882
R_009975,J_000809,1,0.55244136
R_002417,J_001351,0,0.4376194
R_003607,J_000176,1,0.8951123
R_006196,J_001532,0,0.4352509
R_007913,J_000585,0,0.4291485
R_003180,J_000857,0,0.63459885
R_001820,J_001357,1,0.6291766
R_002749,J_001747,0,0.64730656
R_000411,J_000790,0,0.47942978
R_005420,J_001492,0,0.47953856
R_007883,J_001894,0,0.69928014
R_002134,J_002209,1,0.72315013
R_009429,J_000037,0,0.40519065
R_004159,J_001301,1,0.6050062
R_007120,J_001147,1,0.5143789
R_000687,J_000232,1,0.66627884
R_009487,J_001546,1,0.70034194
R_005466,J_001741,0,0.4553968
R_008494,J_001848,0,0.7983467
R_000031,J_001354,1,0.6596434
R_001404,J_001694,1,0.63817674
R_005223,J_001194,1,0.6427792
R_008819,J_001889,1,0.5997724
R_007393,J_002287,1,0.6677246
R_008907,J_000026,1,0.7041271
R_007213,J_002253,1,0.72133136
R_001502,J_002041,0,0.64808834
R_000794,J_002054,0,0.5134743
R_002808,J_000280,0,0.48043522
R_008929,J_001944,0,0.72668654
R_000559,J_001683,1,0.65265894
R_008767,J_000152,0,0.5106781
R_007021,J_002160,1,0.8006183
R_002486,J_000825,1,0.5781065
R_003880,J_001109,0,0.5387738
R_006853,J_000113,0,0.52253556
R_003583,J_000277,1,0.50070107
R_006879,J_000427,0,0.51007026
R_007107,J_002021,1,0.5869353
R_009286,J_000890,1,0.77342665
R_005375,J_000032,0,0.37420592
R_008334,J_000558,0,0.309983
R_005888,J_000845,0,0.5456558
R_002154,J_002437,0,0.43677753
R_005354,J_001983,1,0.6192688
R_007896,J_002470,0,0.57818675
R_000671,J_002272,1,0.5667511
R_004983,J_002152,0,0.44614732
R_000739,J_000903,1,0.6434579
R_005947,J_000833,0,0.60769105
R_001609,J_001757,0,0.5625487
R_006542,J_000899,0,0.4873501
R_005210,J_000861,0,0.5427977
R_001399,J_001831,0,0.400643
R_008647,J_000374,1,0.5354073
R_005688,J_002182,0,0.7186792
R_008608,J_001061,0,0.3073612
R_002555,J_000895,1,0.5605519
R_007648,J_001624,0,0.47016183
R_000840,J_001472,0,0.63259935
R_008983,J_000816,0,0.4419566
R_002544,J_001662,1,0.6944266
R_001790,J_001819,0,0.39811394
R_001601,J_002000,0,0.35810855
R_001502,J_000004,1,0.7895808
R_005914,J_002125,0,0.38858595
R_004286,J_001785,0,0.6851073
R_001752,J_001219,1,0.5863557
R_005815,J_001493,1,0.7276528
R_001115,J_000924,0,0.42133462
R_005253,J_002121,0,0.6974703
R_001514,J_000713,0,0.6992444
R_009774,J_000292,1,0.440082
R_008115,J_001707,1,0.5910335
R_009067,J_000275,0,0.39577678
R_003432,J_001618,1,0.8477572
R_008775,J_001143,1,0.8083688
R_002892,J_002309,1,0.5240805
R_004795,J_001329,1,0.71050274
R_008603,J_001999,1,0.75452363
R_000673,J_001688,0,0.49813458
R_005031,J_001687,1,0.6894053
R_006736,J_000760,1,0.6737832
R_001060,J_001789,0,0.34556612
R_006144,J_000798,1,0.7109482
R_001667,J_001030,0,0.46917227
R_000304,J_002014,1,0.60768604
R_001737,J_001361,0,0.4985123
R_001249,J_000709,0,0.41457415
R_000136,J_000078,0,0.5322603
R_005963,J_002018,0,0.43153593
R_002492,J_002081,1,0.79511154
R_002532,J_001022,0,0.40947598
R_009831,J_000604,0,0.49656808
R_003331,J_001801,1,0.7329068
R_003156,J_002457,0,0.47994405
R_002429,J_002310,1,0.6175102
R_003183,J_000538,1,0.5675821
R_001015,J_001864,0,0.62982774
R_008856,J_001586,1,0.7644727
R_006904,J_001547,1,0.54360646
R_003389,J_001903,0,0.33886158
R_006063,J_001117,1,0.7021966
R_000602,J_000464,0,0.5751445
R_006410,J_001049,0,0.36254302
R_008555,J_002230,1,0.53315985
R_002797,J_001814,1,0.5038053
R_005043,J_001573,1,0.7087346
R_006563,J_000868,1,0.6893056
R_003702,J_002298,1,0.6244197
R_000630,J_002300,1,0.7468348
R_008441,J_000026,0,0.503973
R_003352,J_000196,0,0.44469786
R_005714,J_001383,1,0.4768505
R_003572,J_000161,0,0.6939542
R_001953,J_001069,0,0.48231155
R_000295,J_000711,1,0.73807466
R_001676,J_000518,0,0.5282171
R_005245,J_002213,0,0.5594981
R_003620,J_000658,1,0.762328
R_006735,J_000429,0,0.6435071
R_008021,J_000837,1,0.58725214
R_007651,J_000280,1,0.7950181
R_003610,J_002289,0,0.46065474
R_007467,J_001819,1,0.5912379
R_007080,J_000630,0,0.44220716
R_006940,J_001020,0,0.42200163
R_001617,J_001698,0,0.64906496
R_001494,J_001019,1,0.669793
R_003829,J_000949,0,0.6465204
R_002271,J_002310,1,0.717302
R_009917,J_001232,1,0.5449213
R_004182,J_000783,1,0.57704514
R_002648,J_001966,0,0.4463868
R_004188,J_000979,0,0.436114
R_009216,J_000122,0,0.4512704
R_008339,J_001171,1,0.54722065
R_009473,J_001483,1,0.437316
R_002621,J_001445,0,0.50658333
R_003596,J_000035,1,0.66329604
R_009915,J_001646,1,0.6627096
R_000540,J_001023,0,0.4340067
R_009291,J_001851,0,0.5673796
R_005205,J_000019,0,0.51687765
R_000733,J_000262,0,0.45504802
R_002188,J_000591,0,0.4094916
R_002513,J_002040,0,0.4431369
R_005453,J_001544,0,0.48046228
R_004870,J_001980,0,0.86132514
R_008599,J_000175,0,0.46043715
R_007210,J_000566,0,0.4872062
R_003299,J_001726,0,0.5165501
R_008078,J_002424,1,0.69076073
R_003464,J_000578,0,0.4725294
R_006227,J_000478,0,0.4513959
R_003374,J_000767,1,0.7090587
R_009912,J_001484,1,0.5020981
R_009030,J_001386,1,0.669782
R_009040,J_001278,0,0.6212058
R_007720,J_002266,0,0.44222638
R_008624,J_000137,1,0.5691121
R_003786,J_001413,0,0.8431982
R_009457,J_001506,0,0.48250175
R_003499,J_001602,1,0.5978024
R_007445,J_001980,0,0.37849668
R_005956,J_000610,1,0.5948825
R_002728,J_002304,1,0.69003916
R_006158,J_000199,1,0.67758816
R_008758,J_000451,0,0.346342
R_007242,J_000211,0,0.43511802
R_009938,J_001733,0,0.47444564
R_008000,J_000753,0,0.43453276
R_009686,J_000512,1,0.7934779
R_005564,J_000295,1,0.48980418
R_006618,J_002349,0,0.49655598
R_006932,J_000653,0,0.4686645
R_005951,J_000150,0,0.47799948
R_001291,J_000713,1,0.5689399
R_003550,J_001527,0,0.4748933
R_007314,J_000774,1,0.59272647
R_005692,J_001516,0,0.449062
R_006342,J_001663,1,0.5507634
R_002844,J_001030,0,0.5639984
R_004890,J_001792,1,0.5571561
R_008390,J_002365,0,0.37491268
R_009270,J_002404,1,0.5463777
R_006175,J_002326,1,0.60992086
R_008578,J_001448,1,0.39918536
R_004177,J_001802,1,0.65873426
R_006705,J_002269,0,0.50299215
R_004682,J_001790,0,0.45999116
R_006363,J_000153,1,0.5458672
R_007986,J_001801,1,0.73170453
R_003883,J_000721,1,0.6517304
R_001787,J_000596,1,0.6627677
R_001862,J_001282,1,0.63670737
R_002908,J_002152,0,0.49749348
R_008466,J_000284,0,0.48541814
R_002305,J_002089,0,0.45667467
R_008462,J_001750,0,0.49075478
R_009122,J_002108,0,0.5347358
R_002027,J_002229,0,0.45596272
R_008200,J_001198,1,0.5927566
R_001886,J_000676,1,0.6227157
R_003013,J_002242,1,0.79621136
R_009938,J_002350,0,0.45393357
R_004257,J_000487,0,0.40965903
R_008166,J_002066,1,0.6759771
R_002953,J_001849,1,0.6563617
R_007499,J_000072,1,0.65671134
R_008027,J_001806,1,0.6497336
R_007236,J_001697,1,0.52876645
R_006524,J_002341,1,0.596637
R_004829,J_000979,1,0.5981431
R_004187,J_001424,1,0.62387943
R_005692,J_001152,1,0.7482527
R_000600,J_000501,1,0.67510396
R_002340,J_001219,1,0.9025749
R_006016,J_001554,0,0.4856768
R_002021,J_002262,0,0.54388416
R_008543,J_001871,1,0.5741265
R_005110,J_000411,1,0.589678
R_000488,J_002028,1,0.6815767
R_005456,J_002143,0,0.38157225
R_001776,J_001151,1,0.77683675
R_009392,J_001217,0,0.48939663
R_003592,J_001626,1,0.58482194
R_002810,J_002042,0,0.36366814
R_007759,J_001177,0,0.44437814
R_008063,J_000009,0,0.44600162
R_002952,J_000986,0,0.44123355
R_008468,J_001296,1,0.6904433
R_002273,J_001921,0,0.4671164
R_003060,J_000474,0,0.40598723
R_002533,J_000613,1,0.6997681
R_006186,J_002437,1,0.73560524
R_002932,J_002441,0,0.6910366
R_000368,J_002227,0,0.46227834
R_009452,J_001217,1,0.8905001
R_008317,J_000583,1,0.43781304
R_002193,J_001584,0,0.49478668
R_006565,J_001219,0,0.47776788
R_009393,J_001629,1,0.57732034
R_001467,J_000716,0,0.6772661
R_002727,J_001929,0,0.41443008
R_008685,J_001974,0,0.48776594
R_007729,J_001988,0,0.55177593
R_003737,J_000214,0,0.40911162
R_004825,J_002230,0,0.67668116
R_005335,J_000129,1,0.66673994
R_008927,J_000165,1,0.60525
R_001346,J_000856,1,0.6135919
R_002961,J_000988,1,0.6776046
R_005461,J_002451,0,0.48478347
R_008388,J_002088,0,0.53270394
R_005066,J_001834,1,0.75184035
R_004506,J_000014,0,0.41594034
R_003943,J_001889,0,0.3870783
R_005768,J_001986,1,0.76872563
R_007060,J_000620,0,0.65862715
R_001104,J_000990,0,0.5809428
R_008953,J_001047,0,0.5071249
R_007562,J_001258,0,0.48917195
R_007669,J_000559,1,0.7563801
R_003842,J_001630,1,0.6434674
R_007474,J_000403,1,0.6420684
R_006028,J_001951,0,0.4518667
R_008470,J_000355,1,0.8000393
R_002032,J_001038,1,0.8702072
R_009806,J_001602,0,0.5740868
R_008121,J_001849,0,0.50236213
R_006785,J_001934,0,0.46927747
R_003026,J_001153,1,0.6703149
R_005936,J_001953,1,0.44383413
R_005653,J_002463,1,0.6206659
R_006960,J_000919,0,0.5091743
R_006753,J_000950,0,0.6262734
R_001158,J_002058,1,0.6705969
R_001992,J_000990,1,0.5294443
R_006026,J_000029,0,0.527371
R_002880,J_001076,0,0.5119885
R_001349,J_000948,0,0.45015195
R_003872,J_000359,1,0.7817458
R_008366,J_001789,0,0.4813035
R_001494,J_001413,1,0.62889034
R_000947,J_001912,1,0.5715661
R_004092,J_001298,1,0.5858454
R_009727,J_000867,1,0.8441036
R_006092,J_001999,1,0.66635686
R_003677,J_001135,1,0.67304856
R_000135,J_001310,0,0.4945302
R_001026,J_001557,1,0.6436455
R_008330,J_001606,1,0.7774286
R_000951,J_000825,1,0.38081092
R_001558,J_001783,0,0.36276755
R_003002,J_000507,1,0.765358
R_000228,J_000488,1,0.7111895
R_001573,J_001986,1,0.61983323
R_001005,J_002012,1,0.6375513
R_006043,J_000694,0,0.4933337
R_000259,J_000602,1,0.78357893
R_003632,J_002167,0,0.4004894
R_000235,J_001040,0,0.49100804
R_000690,J_001780,1,0.63466585
R_004415,J_000235,1,0.6468154
R_002257,J_000911,0,0.52459455
R_009945,J_000134,1,0.74398977
R_001591,J_000414,0,0.44835594
R_007691,J_001608,0,0.4330312
R_006443,J_000151,0,0.43717748
R_000058,J_002401,0,0.46622127
R_000079,J_001375,1,0.65846956
R_006236,J_002252,1,0.89763165
R_006939,J_001502,1,0.5882714
R_006009,J_001964,0,0.55618554
R_006676,J_001780,1,0.6485168
R_008380,J_001043,0,0.5875247
R_003398,J_001323,1,0.6429031
R_003635,J_002305,0,0.5533219
R_009407,J_001293,0,0.5024183
R_000798,J_001905,1,0.5269904
R_008318,J_001509,1,0.8779472
R_001002,J_000356,1,0.8706759
R_004409,J_001848,1,0.60028124
R_009252,J_000987,0,0.66891724
R_008030,J_002197,1,0.65890855
R_004566,J_001960,0,0.48334408
R_001143,J_000964,0,0.5482458
R_007460,J_002339,0,0.74729395
R_004010,J_000334,0,0.5343064
R_001584,J_000111,0,0.41752568
R_000649,J_000196,1,0.7071868
R_000611,J_000702,1,0.7830739
R_005931,J_000472,1,0.5513439
R_006349,J_000081,0,0.5380879
R_001744,J_000103,0,0.5445448
R_009201,J_001886,1,0.7090725
R_001349,J_000718,1,0.67163527
R_006221,J_001347,0,0.4965818
R_003432,J_000061,1,0.8473683
R_002029,J_001642,1,0.7238411
R_008279,J_000322,1,0.66133904
R_004426,J_002413,0,0.57864195
R_009650,J_000782,1,0.64134216
R_007701,J_001664,1,0.535112
R_008833,J_000672,0,0.7791823
R_007156,J_000609,0,0.67608213
R_001008,J_002475,0,0.8168627
R_001382,J_000356,0,0.4721236
R_007384,J_001335,1,0.67084473
R_001954,J_001094,1,0.5758051
R_000570,J_001690,0,0.56870824
R_002496,J_001910,1,0.6946994
R_006488,J_001928,0,0.46120578
R_009621,J_000626,1,0.67884797
R_003419,J_002012,0,0.59243983
R_009801,J_001731,1,0.49127442
R_006131,J_002078,1,0.58572775
R_007278,J_000346,0,0.36703783
R_006365,J_001706,1,0.6969822
R_000286,J_001180,1,0.54251486
R_006872,J_001507,0,0.5785676
R_001996,J_000340,0,0.42859226
R_003276,J_000398,1,0.7464373
R_005667,J_001907,1,0.6409606
R_005230,J_000021,0,0.39629227
R_008301,J_002368,0,0.54424334
R_006731,J_001051,0,0.47901738
R_008677,J_000046,1,0.77469397
R_002536,J_001052,0,0.44559038
R_002970,J_001697,0,0.47090447
R_007561,J_001191,1,0.5758313
R_008181,J_001170,0,0.42513314
R_004349,J_001350,0,0.37597263
R_000747,J_002185,0,0.43696967
R_008366,J_001093,0,0.45740947
R_003798,J_001721,1,0.68680704
R_002239,J_000988,1,0.526721
R_008089,J_001064,1,0.6064751
R_001165,J_000476,1,0.52095187
R_006625,J_001852,0,0.38927954
R_009030,J_001646,0,0.7023468
R_003060,J_000332,1,0.648698
R_001736,J_002266,0,0.3975589
R_001313,J_000493,0,0.4152772
R_001998,J_000458,0,0.52612114
R_008364,J_002446,0,0.5250162
R_006828,J_001554,0,0.5108329
R_004718,J_000012,0,0.49875885
R_009033,J_001469,1,0.6266321
R_005826,J_002428,0,0.49642012
R_009677,J_000999,1,0.6340345
R_003405,J_001736,1,0.5816498
R_000634,J_001307,0,0.48425505
R_008951,J_000956,0,0.55737096
R_005418,J_000444,0,0.46779937
R_009746,J_001110,0,0.52157825
R_003044,J_000443,0,0.64037263
R_002432,J_002274,0,0.46526
R_006998,J_001389,1,0.5196812
R_000878,J_002464,1,0.4456243
R_008599,J_001392,0,0.42036575
R_004188,J_000582,1,0.6275989
R_004435,J_000242,0,0.51348233
R_003936,J_001316,1,0.65434575
R_006479,J_000741,1,0.6665459
R_002514,J_000269,1,0.65412164
R_004231,J_002239,0,0.43151182
R_002579,J_000862,1,0.6807178
R_004373,J_000570,1,0.6872535
R_004701,J_001471,1,0.5392885
R_007993,J_001652,1,0.5913012
R_004976,J_001329,1,0.63174117
R_000626,J_001147,1,0.7119321
R_007635,J_000663,1,0.64406496
R_001582,J_000257,1,0.52984333
R_001839,J_000252,1,0.6437706
R_006643,J_000729,1,0.6153697
R_000806,J_000667,1,0.67726386
R_006286,J_001718,1,0.64075655
R_003755,J_002172,0,0.5411997
R_005243,J_002411,0,0.4681742
R_007505,J_000401,0,0.47244307
R_005571,J_000542,1,0.64785814
R_005040,J_001773,0,0.45392162
R_001692,J_000966,0,0.47739658
R_003804,J_000950,1,0.5452856
R_006026,J_000394,1,0.8471813
R_004210,J_000408,0,0.49779317
R_008902,J_002079,1,0.6067455
R_008629,J_001682,1,0.75841606
R_001827,J_002273,1,0.7254703
R_003493,J_000910,1,0.6761127
R_008903,J_001545,0,0.43018308
R_007497,J_001882,1,0.5016382
R_008073,J_000229,0,0.4788801
R_007667,J_002012,1,0.5564827
R_009614,J_002370,1,0.81297386
R_007060,J_000887,1,0.73375726
R_003779,J_002440,0,0.5703126
R_003882,J_001975,1,0.531345
R_003628,J_000770,0,0.45572954
R_007278,J_001139,0,0.4575804
R_008003,J_000114,1,0.69573176
R_006016,J_000345,1,0.68473953
R_003485,J_001907,0,0.5785726
R_000225,J_000163,0,0.40257198
R_000143,J_000642,0,0.45273647
R_006031,J_000268,0,0.5315691
R_003116,J_001628,0,0.69367903
R_004915,J_001831,0,0.54910326
R_009456,J_001767,0,0.41464564
R_008909,J_002428,1,0.57268727
R_007250,J_000017,1,0.63310516
R_007014,J_002132,1,0.7228267
R_004033,J_001664,0,0.5272013
R_009639,J_001553,0,0.45972607
R_002385,J_000878,1,0.6083454
R_009482,J_001675,1,0.486906
R_000629,J_000486,1,0.6655707
R_003020,J_002264,0,0.5143622
R_001691,J_002262,0,0.48434585
R_002701,J_001637,1,0.60608554
R_005402,J_000116,1,0.61652994
R_003817,J_000302,1,0.71694046
R_001398,J_001616,0,0.6169859
R_003066,J_000121,0,0.6598078
R_003109,J_000500,0,0.45089668
R_005890,J_002285,0,0.6607053
R_003511,J_000174,1,0.51501423
R_003730,J_000978,0,0.65311193
R_001347,J_000181,0,0.48734412
R_002697,J_000999,1,0.68379056
R_006759,J_000912,1,0.57072127
R_001041,J_000009,1,0.6224031
R_009650,J_000276,1,0.75831723
R_008399,J_002132,1,0.609377
R_008989,J_002112,0,0.36119866
R_001417,J_001470,1,0.6804056
R_002971,J_002227,1,0.6852157
R_005593,J_000599,0,0.5280576
R_008260,J_000217,0,0.42059505
R_004883,J_000046,0,0.49520198
R_004321,J_001734,1,0.5164068
R_007559,J_002171,1,0.6549626
R_005158,J_000246,1,0.76134837
R_003876,J_001432,1,0.5505353
R_006082,J_002256,0,0.48450622
R_009443,J_001934,1,0.88303906
R_005222,J_000934,1,0.7042139
R_006257,J_001252,0,0.45564032
R_000395,J_000137,1,0.48122573
R_005418,J_001886,1,0.55011165
R_009008,J_002254,0,0.3914727
R_003961,J_000269,1,0.5695632
R_002722,J_000808,0,0.41473895
R_001643,J_000642,1,0.60840714
R_003079,J_000889,1,0.44994575
R_005739,J_001066,0,0.6339201
R_003660,J_000440,0,0.70972395
R_008177,J_001963,0,0.60431606
R_005760,J_002441,1,0.7667477
R_009835,J_000381,0,0.5602775
R_008656,J_001845,1,0.7402282
R_009851,J_002391,0,0.51167303
R_000005,J_000106,0,0.5045539
R_007261,J_000856,0,0.56158173
R_005201,J_000515,1,0.6416427
R_004745,J_001496,1,0.71220756
R_007286,J_001974,1,0.6499386
R_000698,J_000498,0,0.6552378
R_007255,J_001662,0,0.6658001
R_005841,J_000269,0,0.47732472
R_005694,J_000601,1,0.66107684
R_001366,J_001506,0,0.49634868
R_005448,J_001561,1,0.73037064
R_008895,J_000437,1,0.5516661
R_006239,J_001817,0,0.4689307
R_000742,J_002380,1,0.71079886
R_004449,J_001689,1,0.6294113
R_003530,J_000226,1,0.65261894
R_007370,J_002096,1,0.6765341
R_009908,J_000824,0,0.4853887
R_007158,J_001125,0,0.5624489
R_003161,J_000195,1,0.67724293
R_007359,J_002462,1,0.640624
R_002883,J_000501,1,0.69940823
R_008744,J_000114,0,0.5035048
R_000872,J_002012,0,0.45505902
R_002420,J_001501,0,0.68616897
R_008781,J_001489,0,0.4557951
R_002056,J_000429,0,0.68336487
R_006639,J_001043,0,0.727694
R_007586,J_000729,1,0.7763975
R_003654,J_001408,1,0.63625395
R_000156,J_000710,0,0.4872787
R_008765,J_001148,1,0.797527
R_009608,J_001178,0,0.62397915
R_001287,J_001564,0,0.44231516
R_007147,J_002446,0,0.48644885
R_008708,J_001655,0,0.4470356
R_007763,J_000651,1,0.6716066
R_008005,J_002087,1,0.66892433
R_007874,J_002485,1,0.59885883
R_002586,J_000627,0,0.52464646
R_005262,J_001037,0,0.5427118
