resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_000739,J_000916,1,144,1.0,0.33380820069533407,0.000705881005681442
R_001607,J_001292,1,88,0.0,0.0,0.00026715755566298304
R_007170,J_000047,0,63,0.0,0.0,0.0
R_001806,J_001932,0,161,0.0,0.0,0.0
R_008153,J_002011,0,104,0.0,0.0,0.0
R_009682,J_002182,1,50,2.0,0.6295964561836069,0.0007988711483713346
R_003508,J_002211,1,75,2.0,0.6175951437099407,0.0009953105275352927
R_009334,J_000240,0,200,0.0,0.0,0.0
R_001835,J_002472,0,120,4.0,1.2728875716312809,0.0017627513752403942
R_007764,J_001187,0,144,0.0,0.0,0.0
R_007663,J_002030,0,216,5.0,1.5495975455493585,0.002256477851424761
R_009031,J_002187,1,209,3.0,0.9305447580792204,0.001555265137266366
R_007368,J_001076,0,130,0.0,0.0,6.7350644284785645e-06
R_000418,J_001810,0,78,0.0,0.0,0.0
R_001164,J_000977,1,25,1.0,0.31066746727980593,0.00042974336411382086
R_006418,J_001973,0,161,0.0,0.0,0.0
R_000283,J_001787,1,273,12.0,3.757005634727914,0.004961603500939972
R_009456,J_001092,0,120,0.0,0.0,0.0
R_004461,J_001453,1,252,7.0,2.1674434115739474,0.0031215771333428016
R_005814,J_001604,1,152,2.0,0.6035147040426923,0.0012310377825320426
R_006879,J_000642,0,66,0.0,0.0,0.0
R_004267,J_002131,0,21,0.0,0.0,0.0
R_003986,J_000603,1,100,3.0,0.9069277795849714,0.0013004551997222603
R_005188,J_001999,1,175,2.0,0.614080542822085,0.0010660287040343177
R_003430,J_000795,1,198,5.0,1.5576269542836896,0.0024809799990407133
R_000228,J_002388,0,104,0.0,0.0,0.0
R_002353,J_000379,1,133,1.0,0.318928988903801,0.0008349697405606144
R_008696,J_000645,1,105,3.0,0.9853762162591533,0.0013004551997222603
R_007190,J_001751,0,200,0.0,0.0,0.0
R_008696,J_000826,0,110,0.0,0.0,0.0
R_009119,J_000124,0,66,0.0,0.0,0.0
R_007623,J_000970,1,198,2.0,0.6293159608882497,0.001237772846960521
R_008617,J_001212,1,168,3.0,0.9399834281680557,0.001643943485574667
R_008796,J_000024,0,132,0.0,0.0,0.0
R_006586,J_002183,1,120,1.0,0.30692767643013485,0.0008170095687513383
R_009336,J_000216,1,138,1.0,0.30341307554227914,0.0007025134734672027
R_009094,J_000647,1,80,2.0,0.6573236538440066,0.0009369399691551452
R_008666,J_000229,1,48,4.0,1.286233438394352,0.0015113089699105276
R_006254,J_002290,1,144,1.0,0.33380820069533407,0.000513931669469803
R_005543,J_002150,1,200,8.0,2.5111663934867385,0.0033189607746741123
R_006710,J_000891,0,120,0.0,0.0,0.0
R_002172,J_000624,0,250,0.0,0.0,0.0
R_004967,J_000963,0,253,0.0,0.0,0.0
R_006447,J_001190,0,92,0.0,0.0,0.0
R_003567,J_000477,1,300,4.0,1.219805074080676,0.00239135738856506
R_008551,J_001564,0,104,0.0,0.0,0.0
R_003350,J_001259,1,168,5.0,1.5791096342009125,0.002285663130614835
R_000793,J_000119,0,108,0.0,0.0,0.0
R_002037,J_000664,1,125,2.0,0.6138553528602697,0.001069396236248557
R_005732,J_001648,1,280,6.0,1.8431238484346977,0.002992666647034357
R_002638,J_000396,0,300,0.0,0.0,0.0
R_001373,J_001361,0,133,0.0,0.0,0.0
R_007150,J_001501,1,120,4.0,1.267454433991209,0.0016920331987413692
R_008893,J_000203,1,120,6.0,1.8891597968673002,0.002453861492756072
R_007953,J_001372,1,72,0.0,0.0,0.00022337963687787238
R_001660,J_001758,1,48,0.0,0.0,0.00014929392816460818
R_004940,J_000846,1,115,2.0,0.6293159608882497,0.0010233732959872867
R_001870,J_001776,0,92,3.0,0.9254270762243438,0.001278004984960665
R_007543,J_001299,0,207,0.0,0.0,0.0
R_005500,J_000901,1,88,0.0,0.0,0.00022674716909211167
R_006984,J_000364,0,75,0.0,0.0,0.0
R_006621,J_000141,1,253,10.0,3.15578104249321,0.004326618920328282
R_004446,J_000123,0,156,0.0,0.0,0.0
R_001110,J_001057,0,175,0.0,0.0,0.0
R_002489,J_001025,1,125,4.0,1.2763468671855946,0.0017234634994076025
R_009555,J_000618,0,192,0.0,0.0,5.5003026165908275e-05
R_007037,J_001603,1,147,3.0,0.9448503877082843,0.001480056917815022
R_000363,J_002042,1,198,5.0,1.5382028453744718,0.0023878116077800933
R_000895,J_000522,0,154,0.0,0.0,0.0
R_006016,J_001889,1,220,3.0,0.9282626109897467,0.0016877214043597775
R_002400,J_002348,0,120,0.0,0.0,0.0
R_006872,J_001957,1,176,5.0,1.5715537264374206,0.0022912756843052337
R_006416,J_000406,0,100,0.0,0.0,0.0
R_000319,J_000281,0,220,0.0,0.0,0.0
R_001030,J_001293,1,200,2.0,0.614080542822085,0.0014476823549814362
R_007304,J_001194,1,231,5.0,1.5430222199342847,0.0024899600849453514
R_000897,J_001070,1,96,1.0,0.31066746727980593,0.0006138351251589015
R_007088,J_000899,1,110,0.0,0.0,0.0004478817844938245
R_002560,J_000149,0,140,0.0,0.0,0.0
R_007738,J_000696,1,144,2.0,0.6424444420524735,0.001134501859057183
R_007077,J_000577,1,92,1.0,0.31066746727980593,0.0006677156405867301
R_003853,J_000864,1,126,0.0,0.0,0.000450126805969984
R_004480,J_002198,1,144,5.0,1.603860038709053,0.002159941927949902
R_000164,J_000729,0,156,0.0,0.0,0.0
R_007509,J_001983,1,92,0.0,0.0,0.00032103807109081157
R_001928,J_002205,1,144,5.0,1.5510032462629226,0.002276683044710197
R_004047,J_000307,1,18,1.0,0.31465798044412485,0.000368005273519434
R_003768,J_001901,1,115,5.0,1.528716590305221,0.002083611197760478
R_004876,J_002024,0,150,0.0,0.0,0.0
R_000464,J_002191,1,34,1.0,0.31465798044412485,0.0004533160896134958
R_003973,J_000665,0,78,0.0,0.0,0.0
R_000362,J_001255,1,23,0.0,0.0,7.071817649902492e-05
R_007951,J_001000,0,126,2.0,0.6223420644460802,0.0010761313006770355
R_009778,J_002460,1,92,2.0,0.6213349345596119,0.000942552522845544
R_008209,J_000770,1,150,0.0,0.0,0.0005511527723971625
R_007118,J_000654,1,125,2.0,0.637857977807602,0.001017760742296888
R_001605,J_000722,0,144,0.0,0.0,0.0
R_004871,J_000527,0,84,0.0,0.0,0.0
R_005811,J_001679,1,69,1.0,0.318928988903801,0.0005633221419453124
R_008006,J_000886,1,154,6.0,1.922746861912549,0.0026031554209206796
R_006771,J_001010,1,114,2.0,0.6190306174042142,0.0011322568375810235
R_002393,J_000520,0,200,0.0,0.0,0.0
R_007181,J_002499,1,192,5.0,1.5621003026523204,0.0023979142044228113
R_004009,J_001954,1,175,3.0,0.9488409008726032,0.0016327183781938695
R_004017,J_000753,1,182,3.0,0.9485254450874079,0.0014677092996961444
R_003009,J_000416,0,230,0.0,0.0,0.0
R_003506,J_001376,1,192,3.0,0.9577746996413008,0.001691088936574017
R_007472,J_000034,0,150,0.0,0.0,0.0
R_002745,J_001659,0,75,0.0,0.0,0.0
R_001512,J_002473,1,230,3.0,0.937000044890205,0.0017483369842160846
R_004009,J_001013,1,168,0.0,0.0,0.0005219674932070887
R_003928,J_001468,1,208,6.0,1.8687772567678071,0.0026368307430630726
R_004820,J_002088,1,63,2.0,0.6295964561836069,0.0008684668141322799
R_008290,J_002051,0,27,0.0,0.0,0.0
R_004527,J_001437,0,319,1.0,0.30692767643013485,0.0005824048244926683
R_005696,J_001325,0,69,0.0,0.0,0.0
R_001662,J_000732,0,110,0.0,0.0,0.0
R_003547,J_000919,1,161,1.0,0.318928988903801,0.0010112039264391368
R_008242,J_001386,0,125,0.0,0.0,0.0
R_007182,J_002428,1,171,3.0,0.9172684284025489,0.001564245223171004
R_001162,J_002223,0,132,0.0,0.0,0.0
R_001814,J_000363,1,297,7.0,2.1624875825679695,0.003492005676909123
R_009609,J_001428,1,168,5.0,1.5503794854740114,0.0023058683239002707
R_004300,J_000211,0,200,0.0,0.0,0.0
R_007384,J_000220,1,147,3.0,0.9399834281680556,0.0015676127553852432
R_004576,J_000298,1,126,2.0,0.610769095780219,0.0010705187469866367
R_009239,J_001582,0,96,0.0,0.0,0.0
R_008366,J_001271,1,126,4.0,1.2852043398901423,0.0017111158812887252
R_007319,J_002158,0,252,0.0,0.0,0.0
R_001701,J_001073,0,92,0.0,0.0,0.0
R_006868,J_002356,0,162,0.0,0.0,0.0
R_006791,J_001204,1,168,3.0,0.9520758204021367,0.0016136356956465135
R_007909,J_000871,1,144,3.0,1.0028937337672958,0.0015620002016948444
R_000646,J_002352,0,273,0.0,0.0,0.0
R_005194,J_001569,0,330,7.0,2.2190177801584228,0.0033718970279345882
R_003540,J_000383,0,100,0.0,0.0,0.0
R_003840,J_001650,1,182,4.0,1.263714643141538,0.0019300054752142783
R_007775,J_000388,1,92,1.0,0.31465798044412485,0.0006632255976344111
R_004460,J_001455,1,345,10.0,3.194191969423623,0.004664494652490291
R_006652,J_001975,0,132,0.0,0.0,0.0
R_001745,J_000420,1,54,3.0,0.9108707242806322,0.0011949391903427627
R_008885,J_000810,0,156,0.0,0.0,0.0
R_009941,J_000910,1,168,2.0,0.6293159608882497,0.0014420698012910375
R_006573,J_001786,1,120,2.0,0.6175951437099407,0.0011041940691290295
R_006410,J_001417,1,184,4.0,1.2554531215175428,0.0020725643389504084
R_004197,J_000678,0,72,0.0,0.0,0.0
R_001663,J_000699,0,207,0.0,0.0,0.0
R_007871,J_002082,0,220,0.0,0.0,0.0
R_007623,J_000570,1,207,6.0,1.8855604504674512,0.0026458108289677106
R_000932,J_000362,0,192,0.0,0.0,0.0
R_002870,J_001934,0,207,0.0,0.0,0.0
R_001265,J_000271,1,115,4.0,1.236142111972808,0.0016875431557890502
R_006222,J_001147,0,286,0.0,0.0,3.3675322142392823e-06
R_004269,J_001456,1,48,0.0,0.0,0.00013357877783149152
R_009741,J_002204,0,312,7.0,2.1876819082282246,0.003731100464120112
R_004292,J_002147,1,120,3.0,0.9288460186687003,0.0015328149225047707
R_005079,J_001025,0,225,0.0,0.0,0.0
R_004755,J_000783,0,66,0.0,0.0,0.0
R_000242,J_001122,1,182,1.0,0.33380820069533407,0.0008506848908937311
R_000604,J_001509,1,81,1.0,0.31465798044412485,0.0006362853399204968
R_005126,J_002036,0,105,0.0,0.0,0.0
R_009446,J_000572,1,230,4.0,1.2469382282408927,0.0022297158422815745
R_000428,J_002385,1,48,1.0,0.31465798044412485,0.0004735212828989315
R_002101,J_001074,1,69,1.0,0.30692767643013485,0.0006138351251589015
R_005274,J_000884,1,108,2.0,0.6293159608882497,0.0009863304416306547
R_008996,J_001293,1,225,10.0,3.1395281185164374,0.004354681688780277
R_002827,J_001681,1,286,8.0,2.5186655324981984,0.0039408317235703
R_002144,J_000528,0,184,0.0,0.0,0.0
R_007464,J_001277,0,150,0.0,0.0,0.0
R_004484,J_000350,0,210,0.0,0.0,0.0
R_005976,J_002275,0,260,0.0,0.0,0.0
R_006596,J_000358,1,161,3.0,0.9249987324165388,0.001704559065430974
R_001604,J_001052,0,100,0.0,0.0,0.0003389982429000877
R_008077,J_000639,0,96,0.0,0.0,0.0
R_000810,J_001883,1,115,0.0,0.0,0.00042206403751799
R_009883,J_000369,1,92,2.0,0.6175951437099407,0.0009919429953210534
R_003048,J_002149,1,312,7.0,2.2681584029322637,0.0036502796909783693
R_009467,J_001086,1,23,0.0,0.0,7.745324092750348e-05
R_009126,J_001978,1,76,5.0,1.5141602383615091,0.001952277441405146
R_006150,J_001278,1,63,0.0,0.0,0.00015490648185500697
R_002380,J_000140,0,114,0.0,0.0,0.0
R_007124,J_000744,1,72,1.0,0.3001016285004131,0.0006407753828728158
R_005353,J_000265,0,54,0.0,0.0,0.0
R_007138,J_002453,1,189,5.0,1.5139570845155195,0.0021992298037826936
R_006547,J_002006,0,198,0.0,0.0,0.0
R_003492,J_000670,1,184,7.0,2.18456240590249,0.0029408529045119604
R_002883,J_000109,0,72,0.0,0.0,0.0
R_006091,J_000507,1,115,0.0,0.0,0.0002772601523057009
R_005102,J_001950,0,92,0.0,0.0,0.0
R_008236,J_002215,0,198,0.0,0.0,0.0
R_000325,J_002334,1,132,3.0,0.9102392266268374,0.0014127062735302363
R_000261,J_001298,1,96,1.0,0.318928988903801,0.0006957784090387241
R_000481,J_002120,0,69,0.0,0.0,0.0
R_001008,J_000127,1,156,3.0,0.9485254450874079,0.0013913785695067208
R_009202,J_001350,0,230,6.0,1.8480072236170022,0.0028545978262505462
R_003699,J_001858,0,138,2.0,0.6258566653339359,0.001112051644295588
R_004600,J_002217,0,75,0.0,0.0,0.0
R_005125,J_002030,1,54,5.0,1.5653088758919864,0.001817576152835575
R_007807,J_001655,1,25,0.0,0.0,8.194328387982253e-05
R_004523,J_001934,0,161,0.0,0.0,0.0
R_008047,J_001609,1,132,1.0,0.30341307554227914,0.0006811857694436873
R_002323,J_000965,0,168,0.0,0.0,0.0
R_004848,J_000636,0,154,0.0,0.0,0.0
R_000162,J_002147,1,150,3.0,0.9960751401437192,0.0016170032278607527
R_007605,J_000742,1,192,2.0,0.6223420644460802,0.0012164451429370056
R_001371,J_001006,0,24,0.0,0.0,0.0
R_001767,J_002066,1,200,3.0,0.965959895201146,0.0018257902251435881
R_007906,J_000151,1,100,1.0,0.3284587387530511,0.0006194476788493004
R_002644,J_001786,1,72,1.0,0.31465798044412485,0.0005711797171118708
R_008695,J_000948,1,275,2.0,0.6391262060328571,0.0015049304026235042
R_001027,J_002463,1,220,4.0,1.2281610856441703,0.0020343989738556964
R_001588,J_000000,0,240,0.0,0.0,0.0
R_008701,J_000084,0,144,0.0,0.0,0.0
R_006829,J_001852,1,220,1.0,0.318928988903801,0.0009528333680589894
R_007206,J_000648,0,105,0.0,0.0,0.0
R_001081,J_002113,1,115,2.0,0.6035147040426923,0.0010940914724863117
R_005078,J_000655,0,54,0.0,0.0,0.00023684976573482952
R_002771,J_001493,1,150,2.0,0.6213349345596119,0.00119511743891349
R_007340,J_002419,1,208,4.0,1.263498881316728,0.002087156978545445
R_008281,J_001591,1,140,3.0,0.9451011100229322,0.0016214932708130717
R_002772,J_001677,0,175,0.0,0.0,0.0
R_000113,J_000736,1,104,2.0,0.6424444420524735,0.0011704222026757355
R_007168,J_001146,1,50,0.0,0.0,0.00014255886373612962
R_002888,J_001620,0,144,1.0,0.31465798044412485,0.0008473173586794918
R_007317,J_000063,0,189,0.0,0.0,0.0
R_003724,J_000418,0,200,0.0,0.0,0.0
R_007573,J_001136,1,88,1.0,0.31066746727980593,0.0005857723567069075
R_001884,J_001430,0,208,0.0,0.0,0.0
R_004904,J_000869,0,44,0.0,0.0,0.0
R_003547,J_000339,0,154,0.0,0.0,0.0
R_006895,J_000548,1,168,9.0,2.84586201806671,0.003617370382432601
R_002261,J_000445,1,144,4.0,1.2763468671855946,0.0018244894658347808
R_004959,J_002441,0,120,0.0,0.0,0.0
R_000525,J_001092,1,240,2.0,0.6573236538440066,0.0014274771616960007
R_001978,J_000325,1,144,4.0,1.273244392990788,0.0017032583061221667
R_004746,J_000374,0,125,0.0,0.0,0.0
R_007935,J_002133,1,180,1.0,0.32351545314867247,0.0008035394398943812
R_003461,J_001267,1,72,0.0,0.0,0.00020654197580667597
R_005570,J_001107,1,154,1.0,0.32351545314867247,0.0008405822942510133
R_002408,J_002431,0,130,0.0,0.0,0.0
R_000469,J_000710,0,161,0.0,0.0,0.0
R_001817,J_000883,0,66,0.0,0.0,0.0
R_005471,J_001299,0,92,0.0,0.0,0.0
R_008859,J_001433,0,132,0.0,0.0,0.0
R_006009,J_002377,1,120,6.0,1.911601296444696,0.0023932459128997645
R_009843,J_001413,0,144,0.0,0.0,0.0
R_009445,J_000500,1,138,3.0,0.9365241326137419,0.001527202368814372
R_005643,J_001210,1,138,2.0,0.6470309062973449,0.001153584541604539
R_002105,J_001322,0,72,0.0,0.0,0.0
R_008061,J_000245,0,76,0.0,0.0,0.0
R_004088,J_000879,1,147,6.0,1.8484019867808419,0.002466209110874949
R_003622,J_002160,1,162,4.0,1.2354410097345294,0.001945720625547395
R_000647,J_001844,1,110,4.0,1.219805074080676,0.0017481587356453572
R_001773,J_001472,1,138,5.0,1.587902373434913,0.002098203837355515
R_003053,J_001899,1,104,1.0,0.31465798044412485,0.0007137385808480003
R_004937,J_000840,1,23,1.0,0.32351545314867247,0.00038933297754294947
R_009268,J_000363,0,135,0.0,0.0,0.0
R_002942,J_002098,0,286,0.0,0.0,0.0
R_007818,J_000335,1,42,1.0,0.30341307554227914,0.0004959714976605267
R_007409,J_001303,1,69,2.0,0.6341829204284783,0.0008785694107749976
R_001025,J_000865,1,198,3.0,0.9528314140369222,0.0015855729271945194
R_008764,J_001385,0,66,0.0,0.0,0.0
R_003086,J_000614,1,184,4.0,1.2480382732887483,0.001961435775880512
R_006733,J_001721,0,130,0.0,0.0,0.0
R_001160,J_000565,1,22,0.0,0.0,8.531081609406182e-05
R_008862,J_002470,1,161,3.0,0.9465297947394551,0.0014834244500292611
R_001851,J_000835,0,120,0.0,0.0,0.0
R_006814,J_000975,1,69,2.0,0.6003872799156492,0.0009638802268690594
R_003105,J_001988,0,138,0.0,0.0,0.0
R_007915,J_000189,0,200,0.0,0.0,0.0
R_006078,J_002133,1,80,3.0,0.9303416042332308,0.0012375945983897935
R_002077,J_000225,1,161,4.0,1.2351902874198815,0.0020153162913083404
R_001010,J_001954,1,200,4.0,1.2519385206296871,0.002163487708734869
R_007044,J_002181,0,200,0.0,0.0,0.0
R_003570,J_000354,1,115,5.0,1.5710996488286004,0.0019971778709283365
R_008357,J_001074,0,138,0.0,0.0,0.0
R_004684,J_001889,0,110,0.0,0.0,0.0
R_004720,J_001768,0,200,0.0,0.0,0.0
R_006800,J_001262,1,154,5.0,1.5636131177959611,0.0021846371641876567
R_009360,J_000909,1,138,3.0,0.9537841864769819,0.0013756634191736043
R_009072,J_000639,1,240,2.0,0.6335869693479259,0.0015038078918854243
R_003310,J_000363,0,108,0.0,0.0,0.0
R_000144,J_001870,0,69,0.0,0.0,0.0
R_004623,J_001579,1,234,4.0,1.2607118629071168,0.002260023632209728
R_003997,J_000348,0,105,0.0,0.0,0.0
R_003154,J_001624,1,88,3.0,0.9448503877082843,0.0011534062930338115
R_006789,J_002114,0,75,1.0,0.31465798044412485,0.0006463879365632147
R_007704,J_000292,0,150,0.0,0.0,0.0005578878368256411
R_001045,J_001486,1,192,8.0,2.475828597814181,0.003324573328364511
R_000614,J_000114,0,208,0.0,0.0,0.0
R_007539,J_001633,0,336,0.0,0.0,0.0
R_006950,J_000957,1,345,6.0,1.8895160031419318,0.0034540185603851386
R_005736,J_000551,0,120,0.0,0.0,0.0
R_000878,J_000137,1,88,0.0,0.0,0.000318793049614652
R_003458,J_001852,0,264,0.0,0.0,0.0
R_006692,J_002491,0,198,0.0,0.0,0.0
R_001686,J_000407,0,63,0.0,0.0,0.0
R_004231,J_001436,1,264,5.0,1.5692993890563054,0.0027200747862517025
R_009741,J_001198,1,240,8.0,2.4944609222088765,0.0038757261007616737
R_005719,J_000919,1,23,1.0,0.3284587387530511,0.00040504812787606616
R_006954,J_000676,1,76,1.0,0.31465798044412485,0.0005330143520171589
R_008356,J_000971,1,224,7.0,2.2572465062789493,0.0031844377346752686
R_001155,J_001320,1,216,3.0,0.9571024224965984,0.0018156876285008703
R_007359,J_000118,1,48,1.0,0.30692767643013485,0.0005150541802078827
R_002868,J_002280,0,23,0.0,0.0,0.0
R_009101,J_000931,0,192,0.0,0.0,0.0
R_008757,J_000857,0,156,0.0,0.0,0.0
R_009269,J_002239,1,156,4.0,1.2727131753807828,0.0018525522342867748
R_009742,J_001323,0,378,7.0,2.2198649082829522,0.003905089628522475
R_003832,J_001195,0,126,0.0,0.0,0.0
R_002601,J_001787,0,126,0.0,0.0,0.0
R_004891,J_002041,0,216,0.0,0.0,0.0
R_001282,J_001142,1,147,8.0,2.4596115822143805,0.003353758607554585
R_009700,J_000994,0,120,0.0,0.0,0.0
R_004785,J_000133,0,150,0.0,0.0,0.0
R_005220,J_001958,0,182,0.0,0.0,4.490042952319043e-06
R_009115,J_000598,0,232,4.0,1.290504446854028,0.0021691002624252675
R_003971,J_000886,0,198,0.0,0.0,0.0
R_007424,J_000869,0,88,0.0,0.0,0.0
R_004373,J_001266,1,147,4.0,1.2208846577908177,0.0018806150027387688
R_002883,J_000413,1,69,3.0,0.9362436373183846,0.001202796765509321
R_000504,J_000278,1,154,5.0,1.586425787447474,0.0022037198467350127
R_005258,J_001611,0,44,0.0,0.0,0.0
R_004923,J_000500,1,115,5.0,1.5876615451838567,0.0021318791594979077
R_003760,J_002064,1,75,2.0,0.635386415183186,0.0009010196255365929
R_006826,J_001136,1,220,3.0,0.92873852326621,0.0015620002016948444
R_000210,J_000366,0,100,0.0,0.0,0.0
R_004737,J_000050,1,110,0.0,0.0,0.0003625709683997627
R_006275,J_000124,1,286,4.0,1.2605154980388775,0.002288086400661722
R_000742,J_000544,1,92,0.0,0.0,0.000290730281162658
R_003922,J_000636,1,154,5.0,1.5421179638500164,0.002061160982998883
R_000633,J_002223,1,22,0.0,0.0,9.42909019986999e-05
R_002188,J_001314,1,52,2.0,0.6138553528602697,0.0008460165993706846
R_007184,J_002165,0,150,0.0,0.0,0.0
R_004407,J_001321,1,21,0.0,0.0,5.949306911822732e-05
R_000972,J_001659,0,175,0.0,0.0,0.0
R_001561,J_001469,1,276,4.0,1.235415477381697,0.002183692902020304
R_009359,J_000068,1,162,4.0,1.2440755698327877,0.0018166318906682227
R_002587,J_001665,0,240,0.0,0.0,0.0
R_007055,J_001095,1,264,7.0,2.2030335208510228,0.0032248481212461396
R_008931,J_002147,1,105,4.0,1.2509313907432187,0.0017997942295970262
R_008078,J_002191,1,68,1.0,0.31465798044412485,0.0005711797171118708
R_004117,J_001694,0,69,0.0,0.0,0.0
R_000699,J_000585,0,48,0.0,0.0,0.0
R_007111,J_001975,0,110,0.0,0.0,0.0
R_009278,J_001313,0,154,0.0,0.0,0.0
R_004437,J_001886,1,154,2.0,0.6269285286909516,0.001275938212055233
R_009605,J_002151,0,168,0.0,0.0,0.0
R_001104,J_000128,0,224,0.0,0.0,0.0
R_008995,J_000582,1,25,0.0,0.0,8.86783483083011e-05
R_007025,J_001186,0,243,0.0,0.0,0.0
R_001896,J_000385,1,105,3.0,0.9442544366277318,0.0013689283547451256
R_002629,J_002077,0,147,3.0,0.9399834281680557,0.001531692411766691
R_003411,J_000206,0,200,0.0,0.0,0.0
R_008926,J_001187,1,240,6.0,1.8794020745938993,0.003057772269842983
R_001061,J_001570,0,200,0.0,0.0,0.0
R_006411,J_001111,0,78,0.0,0.0,0.0
R_003585,J_000877,1,44,1.0,0.31066746727980593,0.0004488260466611768
R_001103,J_000069,1,130,2.0,0.6253254477239307,0.0011378693912714225
R_008699,J_001295,1,88,2.0,0.6253254477239307,0.0009369399691551452
R_009033,J_000421,1,253,6.0,1.8530361534444704,0.0029253160027495713
R_004328,J_000522,0,154,0.0,0.0,0.0
R_009782,J_000249,1,168,5.0,1.586102927599653,0.0022789280661863567
R_002825,J_000864,1,147,3.0,0.9425460705528866,0.0015058746647908564
R_002389,J_002145,1,63,1.0,0.32351545314867247,0.0005240342661125207
R_004157,J_001544,0,250,0.0,0.0,0.0
R_000278,J_002021,0,110,0.0,0.0,0.0
R_006094,J_000233,1,69,1.0,0.318928988903801,0.0005610771204691529
R_006932,J_000197,1,69,1.0,0.3284587387530511,0.0005330143520171589
R_004134,J_000463,1,115,1.0,0.30341307554227914,0.0006733281942771289
R_000060,J_002408,0,108,0.0,0.0,0.0
R_007790,J_000757,1,105,3.0,0.9362436373183846,0.0014115837627921564
R_007164,J_000913,1,115,4.0,1.2586319217764994,0.0017683639289307928
R_002127,J_002481,0,390,0.0,0.0,0.0
R_005679,J_001664,1,171,3.0,0.9330095317258862,0.00148903700371966
R_008448,J_000377,0,130,0.0,0.0,0.0
R_004086,J_002303,1,96,2.0,0.6295964561836069,0.0009661252483452189
R_007378,J_002071,0,180,0.0,0.0,0.0
R_006874,J_001600,0,175,0.0,0.0,0.0
R_009952,J_000620,0,130,0.0,0.0,0.0
R_002859,J_002134,0,88,0.0,0.0,0.0
R_007028,J_002224,1,110,5.0,1.5903739360593288,0.002116164009164791
R_000337,J_001352,1,72,2.0,0.6076416716531761,0.0009762278449879368
R_002063,J_001299,1,69,1.0,0.318928988903801,0.000602610017778104
R_008790,J_000654,0,100,2.0,0.6002032570008262,0.0009515326087501821
R_001260,J_001310,0,100,0.0,0.0,0.0
R_004487,J_001933,1,125,2.0,0.615903193277171,0.0011243992624144653
R_003768,J_002089,1,120,2.0,0.610769095780219,0.0011131741550336675
R_008168,J_000179,0,100,0.0,0.0,0.0
R_000334,J_000359,0,126,2.0,0.6622669394483851,0.0010065356349160904
R_002071,J_001500,1,230,5.0,1.5143854283233242,0.0023889341185181732
R_008271,J_000716,0,200,0.0,0.0,0.0
R_005147,J_000047,1,21,1.0,0.31066746727980593,0.00040168059566182685
R_009934,J_001246,1,24,0.0,0.0,6.622813354670588e-05
R_007091,J_001871,1,92,1.0,0.33380820069533407,0.0006239377218016195
R_001940,J_000448,0,72,0.0,0.0,0.0
R_007077,J_001369,0,96,0.0,0.0,0.0
R_002593,J_001465,0,92,0.0,0.0,1.3470128856957129e-05
R_001742,J_001365,1,92,1.0,0.31066746727980593,0.0005689346956357112
R_009008,J_001943,1,275,13.0,4.058501569875608,0.005612481480455506
R_008384,J_000185,1,88,1.0,0.31066746727980593,0.0006564905332059326
R_007338,J_001010,1,133,3.0,0.9482449497920507,0.0015114872184812552
R_002360,J_001420,0,96,0.0,0.0,0.0
R_009941,J_000441,0,200,0.0,0.0,0.0
R_003424,J_001627,0,240,0.0,0.0,0.0
R_009287,J_002106,1,108,4.0,1.267460387789877,0.0016942782202175287
R_000927,J_000095,0,138,0.0,0.0,0.0
R_004253,J_001576,0,120,0.0,0.0,0.0
R_005950,J_000432,0,0,0.0,0.0,0.0
R_001988,J_001053,1,168,7.0,2.196116429745086,0.0028925849427745304
R_003718,J_001400,1,22,0.0,0.0,7.40857087132642e-05
R_002142,J_001549,1,80,5.0,1.60544292259351,0.001915234587048514
R_009517,J_002256,0,150,0.0,0.0,0.0
R_006767,J_000666,1,253,6.0,1.8869681144533659,0.003320439782553647
R_000647,J_001853,0,120,0.0,0.0,0.0
R_009463,J_001711,1,84,0.0,0.0,0.0002458298516394676
R_009080,J_002237,1,132,4.0,1.2354410097345294,0.0017582613322880752
R_003121,J_002494,1,27,0.0,0.0,9.541341273677965e-05
R_001470,J_000046,0,198,0.0,0.0,0.0
R_001140,J_001948,0,50,0.0,0.0,0.0
R_002383,J_002206,0,375,0.0,0.0,0.0
R_004355,J_001990,0,104,0.0,0.0,0.0
R_004823,J_000199,1,100,3.0,0.9245228201400756,0.0013857660158163219
R_001320,J_002459,0,78,0.0,0.0,0.0
R_006289,J_001456,0,216,0.0,0.0,0.0
R_000753,J_001902,1,96,1.0,0.31465798044412485,0.0006273052540158588
R_006396,J_001957,1,286,5.0,1.5970753019246557,0.002533738003730462
R_001551,J_001480,1,80,2.0,0.637857977807602,0.0009391849906313047
R_007570,J_000172,1,230,3.0,0.9365241326137419,0.001638330931884268
R_002831,J_001339,0,175,3.0,0.9525159582517269,0.00153618245471901
R_006263,J_000382,1,189,3.0,0.9508008031991313,0.0018156876285008703
R_000547,J_001915,1,198,4.0,1.243676999005692,0.0019670483295709104
R_005478,J_001962,0,175,3.0,0.9464494229796669,0.001399236144673279
R_003347,J_000245,1,38,0.0,0.0,0.00021327704023515453
R_007517,J_000127,0,130,1.0,0.32351545314867247,0.0006430204043489753
R_005091,J_001477,1,147,3.0,0.9399834281680557,0.0015530201157902064
