resume_id,job_id,label
R_006454,J_000903,1
R_002386,J_001197,0
R_000816,J_000680,1
R_002761,J_000864,0
R_007751,J_001726,0
R_008255,J_002086,1
R_009407,J_000909,1
R_009973,J_002378,0
R_003251,J_001920,1
R_001428,J_000911,0
R_001408,J_000243,1
R_005437,J_001519,0
R_002089,J_000399,1
R_006639,J_002103,1
R_001998,J_002487,1
R_008803,J_002240,1
R_003998,J_002295,0
R_008333,J_000192,0
R_008054,J_001456,0
R_002797,J_002076,1
R_007712,J_000356,1
R_007674,J_001984,0
R_009422,J_000084,1
R_001726,J_000314,0
R_007323,J_000295,1
R_004035,J_001737,0
R_000854,J_000716,1
R_005301,J_002106,0
R_001146,J_001796,0
R_000187,J_000856,0
R_009517,J_001988,0
R_004474,J_002016,1
R_002142,J_001505,1
R_007182,J_001718,0
R_003968,J_001775,0
R_002155,J_001411,1
R_002345,J_001370,1
R_004249,J_001674,0
R_002697,J_000148,1
R_002769,J_000252,1
R_002044,J_001909,0
R_007660,J_000514,0
R_008280,J_001508,1
R_004296,J_000045,0
R_002797,J_001106,0
R_005010,J_000020,0
R_006851,J_000117,1
R_004891,J_000555,0
R_000922,J_000274,1
R_003401,J_000851,1
R_005806,J_000060,1
R_006567,J_001785,0
R_005333,J_000847,1
R_008946,J_001896,0
R_008000,J_001085,1
R_006776,J_001095,1
R_000239,J_000967,1
R_008994,J_000123,0
R_002964,J_001144,1
R_004751,J_002439,1
R_005595,J_001842,0
R_009651,J_001867,0
R_005017,J_002009,1
R_006574,J_002271,0
R_004230,J_002431,0
R_008632,J_001275,1
R_002987,J_001275,1
R_004052,J_000232,1
R_000418,J_000532,1
R_001506,J_001197,1
R_001282,J_002456,0
R_008978,J_001085,0
R_005784,J_002482,0
R_003276,J_002394,1
R_007112,J_001367,0
R_009425,J_002311,1
R_001768,J_002407,1
R_002144,J_002076,1
R_005614,J_001990,1
R_008221,J_001116,0
R_007170,J_002202,0
R_005061,J_001805,0
R_005417,J_001467,1
R_001730,J_001745,1
R_006637,J_000476,1
R_008063,J_000213,1
R_008543,J_000509,1
R_008642,J_000694,0
R_007407,J_000069,0
R_008529,J_002153,0
R_005423,J_001009,1
R_002032,J_000528,1
R_005613,J_001971,0
R_002091,J_001036,1
R_001934,J_000870,0
R_007427,J_000382,1
R_009175,J_001341,1
R_002935,J_000587,0
R_006792,J_002292,0
R_000296,J_001284,0
R_002448,J_000284,1
R_007476,J_001607,1
R_000203,J_001309,0
R_004330,J_001241,0
R_007126,J_000881,1
R_001806,J_001063,1
R_005524,J_001878,1
R_002111,J_000913,0
R_003731,J_001811,0
R_007557,J_001947,0
R_006413,J_001371,1
R_006272,J_001229,1
R_008368,J_001838,1
R_007826,J_002097,0
R_004335,J_000575,1
R_005375,J_000936,1
R_008990,J_001626,1
R_001648,J_002044,1
R_008076,J_000845,0
R_002837,J_001618,0
R_004074,J_000055,0
R_007736,J_002294,0
R_003601,J_001246,0
R_003027,J_000888,1
R_001380,J_001329,1
R_005512,J_002360,0
R_001254,J_000143,0
R_008904,J_002444,1
R_009021,J_000460,0
R_000790,J_001325,0
R_009406,J_000360,1
R_004474,J_002116,1
R_000438,J_002432,1
R_000875,J_002375,1
R_008191,J_002054,1
R_001504,J_002286,0
R_004998,J_001316,0
R_002797,J_001227,0
R_006939,J_000564,0
R_000810,J_001358,0
R_000777,J_002233,0
R_000867,J_001098,0
R_003953,J_001422,1
R_001360,J_001783,0
R_003443,J_001128,1
R_001575,J_002132,0
R_005151,J_001708,1
R_009196,J_002497,0
R_006508,J_000678,0
R_006337,J_002057,1
R_008109,J_000992,0
R_004261,J_002068,0
R_008966,J_000922,1
R_009300,J_001102,1
R_004936,J_001434,0
R_006763,J_000088,0
R_001643,J_001315,0
R_005562,J_000868,0
R_008047,J_002476,1
R_002451,J_002311,1
R_008125,J_002052,0
R_002098,J_001936,1
R_004847,J_000232,1
R_004414,J_001025,0
R_007243,J_001365,0
R_006241,J_001655,1
R_009931,J_000156,0
R_004389,J_002226,1
R_006933,J_002148,1
R_003045,J_001735,1
R_008734,J_000137,0
R_008207,J_002315,1
R_005662,J_000632,1
R_006338,J_001263,1
R_008803,J_001333,1
R_003467,J_002144,0
R_006253,J_001442,1
R_001138,J_001505,1
R_000108,J_001387,0
R_007401,J_000055,1
R_007378,J_001650,1
R_001128,J_002450,1
R_007277,J_002422,1
R_003102,J_001948,0
R_001461,J_001924,0
R_009960,J_001137,1
R_006117,J_002280,1
R_007877,J_000405,1
R_001917,J_001456,1
R_007700,J_000012,1
R_007481,J_000946,0
R_005103,J_000943,1
R_000819,J_000137,1
R_002522,J_000642,0
R_007477,J_001167,0
R_002761,J_000958,1
R_002979,J_001859,0
R_003097,J_000868,1
R_002152,J_001588,0
R_005769,J_002194,1
R_001979,J_002381,1
R_002629,J_001242,1
R_001423,J_001966,0
R_005949,J_001311,1
R_000292,J_000663,1
R_008937,J_002492,1
R_000658,J_001506,1
R_004317,J_001702,1
R_006272,J_001425,1
R_007634,J_000737,1
R_003758,J_001173,1
R_006061,J_001943,1
R_007262,J_002095,0
R_007126,J_001635,1
R_004281,J_002128,1
R_005928,J_001749,1
R_003624,J_000654,0
R_007742,J_000931,1
R_003626,J_000514,0
R_004959,J_001330,1
R_002955,J_000475,1
R_001084,J_001578,0
R_006227,J_000179,0
R_003719,J_000515,1
R_009704,J_002052,1
R_006261,J_001087,0
R_005948,J_000824,0
R_000717,J_001086,1
R_004000,J_000109,0
R_008432,J_000663,0
R_001267,J_002453,1
R_005387,J_001874,0
R_009494,J_002247,0
R_005768,J_000032,0
R_001711,J_000731,1
R_002365,J_000295,0
R_000174,J_002082,1
R_005792,J_002352,1
R_007833,J_000078,1
R_009463,J_001922,1
R_000538,J_000724,0
R_003091,J_001150,1
R_007960,J_001437,0
R_008131,J_001492,0
R_002599,J_002060,0
R_007744,J_000879,1
R_003770,J_002068,0
R_001346,J_002088,1
R_004542,J_000162,1
R_000962,J_001852,0
R_006528,J_002083,0
R_007875,J_001456,0
R_004058,J_001714,1
R_004691,J_001476,1
R_009462,J_002168,1
R_002826,J_001238,1
R_000682,J_002130,1
R_007611,J_001426,0
R_004218,J_000390,1
R_008197,J_001321,1
R_000866,J_000968,0
R_000324,J_000996,1
R_001890,J_000641,0
R_005333,J_001676,1
R_006316,J_000909,0
R_008217,J_001120,0
R_004001,J_000611,0
R_002325,J_001376,0
R_003996,J_000146,1
R_002553,J_002032,0
R_006111,J_001475,1
R_005633,J_002193,1
R_005716,J_001549,1
R_009232,J_002341,0
R_000099,J_002418,0
R_003647,J_000855,1
R_002054,J_001453,0
R_001862,J_000575,0
R_005810,J_000955,1
R_003928,J_001053,1
R_004207,J_000243,0
R_009984,J_002488,0
R_003616,J_001648,1
R_004433,J_001032,1
R_004897,J_001460,0
R_001341,J_000193,0
R_007749,J_002069,1
R_005810,J_000040,0
R_009447,J_001281,0
R_006991,J_001436,1
R_003084,J_001614,0
R_009018,J_000879,1
R_005542,J_001656,1
R_006969,J_000428,0
R_005347,J_000017,0
R_009209,J_000253,1
R_001549,J_001842,0
R_008507,J_000584,0
R_007117,J_000457,1
R_007416,J_001738,1
R_001972,J_002371,0
R_003759,J_000880,0
R_007469,J_001063,0
R_007614,J_000455,0
R_005583,J_000490,0
R_009964,J_002449,1
R_006436,J_000475,1
R_001696,J_001406,0
R_001367,J_001663,1
R_000587,J_001906,0
R_000187,J_001420,0
R_002879,J_000821,0
R_002568,J_001733,1
R_000491,J_000035,1
R_008972,J_001338,1
R_007506,J_001361,0
R_000316,J_000631,1
R_008016,J_000739,1
R_008630,J_000562,0
R_007298,J_000227,0
R_009142,J_000763,0
R_002297,J_001928,0
R_003340,J_000653,1
R_003791,J_001939,0
R_004834,J_000938,0
R_000771,J_002078,1
R_002115,J_000428,1
R_007403,J_000582,1
R_002907,J_001542,1
R_003259,J_002362,0
R_006536,J_000319,0
R_009942,J_001974,0
R_005233,J_002329,1
R_005869,J_000120,0
R_003608,J_001402,1
R_009723,J_002050,0
R_003331,J_000851,0
R_006959,J_002045,1
R_009403,J_001727,0
R_002335,J_001100,0
R_005837,J_002300,0
R_004638,J_000728,1
R_001047,J_001200,0
R_009176,J_002353,0
R_003220,J_000217,1
R_008914,J_001582,1
R_004943,J_002371,1
R_005566,J_001751,0
R_001113,J_000179,1
R_002731,J_001283,1
R_008377,J_000790,0
R_003516,J_001995,0
R_000130,J_001291,1
R_007236,J_001452,1
R_009468,J_001859,0
R_008456,J_002362,0
R_003232,J_002491,0
R_003588,J_002344,1
R_001121,J_001212,1
R_006092,J_001604,1
R_005076,J_002132,1
R_007887,J_002484,1
R_004264,J_000025,0
R_001868,J_001375,1
R_003679,J_002021,0
R_003769,J_001665,1
R_003253,J_002272,0
R_008530,J_001063,0
R_009016,J_002217,0
R_007414,J_000268,0
R_007586,J_001722,0
R_005440,J_002247,0
R_000084,J_000537,1
R_002266,J_001764,0
R_001465,J_000776,0
R_007125,J_001044,0
R_008715,J_001812,1
R_005245,J_001265,0
R_009793,J_000056,1
R_004974,J_001994,0
R_008505,J_000101,1
R_005454,J_000491,1
R_003575,J_001372,1
R_001593,J_000197,1
R_005307,J_000805,0
R_006414,J_000254,1
R_006959,J_001998,1
R_005312,J_001155,1
R_003189,J_002244,1
R_004696,J_001479,0
R_007566,J_001343,1
R_006000,J_000161,0
R_003655,J_001972,1
R_003277,J_001946,0
R_008842,J_000472,1
R_003020,J_001946,0
R_002894,J_001621,0
R_003331,J_000446,1
R_003438,J_001376,1
R_006911,J_001241,0
R_006120,J_001994,0
R_005147,J_000361,1
R_009249,J_001230,0
R_001859,J_002205,0
R_002739,J_000368,0
R_006534,J_001244,1
R_008284,J_000413,0
R_000894,J_000941,0
R_002964,J_001809,1
R_006998,J_000836,1
R_005251,J_000081,1
R_005711,J_000356,0
R_002962,J_000468,0
R_002882,J_001593,1
R_003849,J_000876,1
R_000440,J_002458,0
R_004413,J_000519,0
R_009856,J_002315,0
R_000710,J_001798,1
R_005515,J_001373,0
R_006127,J_001991,0
R_007550,J_000438,1
R_000238,J_000880,1
R_000877,J_000638,1
R_003187,J_000125,0
R_001981,J_002252,0
R_009178,J_002009,0
R_000235,J_001344,0
R_006724,J_000288,1
R_001525,J_002124,1
R_004339,J_000581,0
R_008151,J_000722,0
R_006654,J_001994,0
R_003292,J_000829,0
R_002438,J_000718,1
R_009679,J_000402,0
R_001869,J_002037,0
R_004868,J_002231,1
R_008321,J_001209,1
R_007594,J_001929,1
R_005110,J_001794,0
R_008021,J_000833,0
R_006047,J_001367,1
R_004622,J_001997,1
R_002936,J_000615,0
R_001123,J_001787,1
R_003330,J_001957,1
R_005886,J_000126,0
R_001450,J_001487,0
R_002423,J_000741,0
R_006986,J_001982,0
R_007547,J_002481,0
R_002461,J_000583,0
R_007287,J_000205,1
R_006510,J_000555,1
R_000109,J_001158,1
R_000736,J_001414,0
R_001264,J_001731,0
R_007355,J_000144,0
R_002682,J_002063,1
R_002484,J_000982,1
R_000495,J_002478,1
R_007154,J_000640,1
R_002364,J_000486,1
R_006446,J_001608,0
R_002570,J_000687,0
R_008570,J_000036,1
R_006322,J_000116,1
R_001551,J_002367,1
R_006122,J_002339,0
R_007502,J_000243,0
R_004474,J_000770,1
R_001075,J_002140,0
R_006859,J_001262,0
R_006088,J_001684,1
R_002445,J_002428,0
R_004139,J_000739,1
R_008032,J_000983,0
R_009305,J_001857,1
R_000429,J_000761,1
R_009631,J_001231,1
R_001528,J_001339,0
R_008717,J_000260,0
R_004160,J_001245,0
R_005465,J_002006,0
R_005783,J_000802,1
R_001913,J_002294,0
R_003934,J_001032,0
R_000956,J_000176,0
R_004723,J_001791,1
R_009654,J_000564,1
R_003443,J_000252,1
R_009914,J_001400,1
R_003685,J_001530,1
R_006375,J_000315,1
R_004357,J_001684,0
R_003605,J_001938,0
R_006762,J_001149,1
R_000453,J_000580,1
R_006897,J_001910,1
R_007523,J_001713,1
R_009016,J_001903,1
R_004236,J_002130,1
R_002445,J_000742,0
R_005185,J_002240,1
R_006414,J_000009,0
R_001726,J_002184,1
R_007511,J_002397,1
R_009216,J_002365,0
R_001398,J_002361,0
R_001922,J_002485,0
R_003193,J_000374,1
R_003914,J_000046,0
R_002698,J_002173,0
R_004778,J_000307,1
R_005556,J_000696,1
R_001640,J_001221,0
R_008915,J_000754,1
R_006928,J_002360,0
R_009579,J_002353,0
R_004504,J_000987,1
R_005879,J_002147,1
R_001478,J_000774,1
R_006980,J_001654,0
R_000512,J_001060,0
R_009025,J_000464,0
R_004285,J_000531,1
R_005861,J_001882,1
R_005518,J_000726,1
R_004680,J_001932,1
R_000972,J_001593,1
R_000171,J_001968,1
R_002680,J_000650,1
R_006119,J_001829,1
R_009739,J_000965,1
R_008144,J_001991,1
R_004591,J_000068,0
R_009316,J_000484,1
R_007902,J_002465,0
R_003190,J_002055,1
R_009238,J_001144,0
R_004300,J_000952,0
R_002509,J_002345,0
R_006985,J_000281,1
R_005705,J_001948,0
R_008839,J_001723,1
R_006222,J_001809,1
R_008187,J_000726,0
R_001196,J_000804,0
R_006632,J_000454,1
R_002520,J_001035,0
R_007174,J_002002,0
R_003818,J_000277,0
R_005679,J_000959,1
R_007650,J_001526,1
R_006704,J_000041,0
R_002210,J_001117,0
R_008244,J_001749,0
R_007294,J_002137,1
R_007741,J_001736,1
R_001546,J_001108,1
R_007716,J_000875,0
R_001912,J_000582,0
R_000138,J_001251,1
R_000250,J_000432,0
R_004461,J_000523,1
R_007812,J_001294,0
R_005311,J_000875,0
R_000551,J_001579,1
R_009422,J_001493,0
R_004422,J_002259,1
R_006580,J_000673,0
R_000124,J_001534,0
R_009897,J_001273,0
R_008533,J_001651,1
R_003008,J_001562,1
R_004219,J_000994,0
R_008770,J_001351,1
R_000080,J_000588,0
R_008123,J_001294,0
R_008423,J_002187,1
R_001382,J_001700,1
R_009609,J_000613,0
R_005049,J_002323,1
R_007359,J_000995,1
R_003263,J_002341,1
R_006228,J_002167,1
R_003520,J_002144,0
R_007089,J_000036,1
R_001710,J_000778,1
R_002366,J_000964,0
R_009170,J_002150,1
R_002698,J_000047,1
R_009446,J_001299,0
R_008912,J_002143,1
R_008068,J_001312,1
R_006871,J_000105,1
R_001933,J_000102,1
R_006666,J_001326,1
R_007065,J_000126,1
R_002346,J_001832,0
R_002025,J_002221,1
R_009441,J_000648,0
R_007050,J_002387,0
R_006298,J_001422,0
R_002942,J_001341,0
R_007096,J_002450,0
R_008060,J_000419,1
R_000931,J_000258,1
R_008932,J_000441,1
R_007788,J_001567,1
R_009622,J_001019,1
R_003891,J_000740,0
R_007040,J_000556,1
R_000070,J_002173,0
R_007688,J_000140,0
R_004743,J_000524,0
R_006705,J_000818,1
R_006965,J_001621,1
R_002467,J_000634,1
R_008724,J_000178,1
R_001444,J_002252,1
R_000557,J_000790,0
R_009056,J_002126,1
R_009892,J_002253,1
R_003322,J_000423,1
R_006542,J_001547,0
R_004472,J_002439,1
R_001475,J_000544,1
R_007306,J_001648,1
R_002199,J_000029,0
R_005452,J_000078,0
R_000580,J_002299,1
R_002660,J_000957,0
R_007743,J_001384,1
R_000495,J_001934,0
R_002587,J_002137,1
R_001332,J_000378,0
R_004406,J_001103,1
R_003082,J_000307,1
R_002281,J_000190,0
R_004542,J_001589,0
R_009513,J_000553,0
R_000297,J_002052,1
R_001077,J_001996,0
R_004861,J_000094,1
R_008173,J_001449,0
R_000981,J_001203,0
R_009385,J_000211,0
R_000723,J_002243,1
R_007120,J_000019,1
R_001049,J_001241,1
R_000987,J_001631,1
R_009927,J_001685,1
R_002710,J_000353,0
R_009774,J_000709,1
R_002473,J_000459,1
R_006880,J_000586,0
R_009081,J_002048,0
R_006856,J_001747,0
R_008083,J_002399,0
R_002641,J_000384,1
R_003123,J_001207,1
R_003784,J_001165,0
R_008464,J_001453,1
R_003243,J_001754,0
R_008219,J_001374,0
R_008124,J_001060,1
R_004541,J_000170,1
R_000149,J_001763,0
R_008785,J_001296,1
R_005012,J_001290,0
R_001087,J_000719,0
R_005646,J_001779,0
R_002483,J_002169,0
R_007323,J_001304,1
R_007921,J_002096,0
R_006024,J_002458,1
R_004650,J_000316,0
R_000943,J_002270,0
R_006835,J_000083,1
R_009029,J_002110,1
R_004914,J_002331,0
R_008777,J_001364,0
R_000367,J_000350,1
R_009910,J_000815,0
R_007549,J_000293,0
R_007174,J_000423,0
R_005887,J_002499,0
R_009283,J_002268,1
R_002843,J_002129,0
R_009142,J_001006,0
R_004767,J_001715,1
R_000962,J_002436,1
R_004223,J_002136,1
R_000696,J_000536,1
R_005668,J_001825,0
R_007554,J_002361,0
R_007265,J_001343,1
R_003413,J_001729,1
R_001138,J_002291,1
R_003019,J_001902,1
R_007484,J_000368,1
R_002645,J_000279,0
R_000517,J_000926,1
R_007622,J_001178,0
R_007109,J_000355,1
R_004156,J_001894,0
R_007308,J_002462,1
R_007092,J_001902,1
R_005399,J_002087,1
R_005239,J_000347,1
R_008359,J_000603,1
R_009758,J_001388,0
R_002771,J_001553,0
R_006237,J_001143,0
R_006661,J_001234,0
R_005433,J_002409,1
R_001331,J_000196,1
R_005752,J_000803,1
R_001550,J_002092,0
R_001565,J_000886,1
R_009342,J_001473,0
R_000750,J_002344,1
R_006412,J_001235,1
R_006525,J_000179,0
R_005806,J_002048,1
R_004592,J_002187,1
R_009803,J_002014,0
R_009387,J_002345,0
R_009691,J_001636,0
R_001890,J_001849,1
R_006566,J_002465,0
R_006713,J_001735,0
R_006907,J_002474,1
R_007763,J_000118,1
R_008054,J_001833,1
R_000367,J_000998,0
R_007064,J_001004,0
R_009044,J_000724,1
R_004724,J_001717,1
R_009539,J_001641,0
R_003708,J_000188,0
R_000947,J_001506,1
R_003375,J_000962,1
R_006640,J_000132,1
R_004514,J_002313,1
R_001309,J_001266,1
R_002536,J_000680,0
R_007911,J_001104,1
R_008782,J_000067,0
R_005634,J_002481,1
R_000148,J_001289,1
R_007529,J_000170,1
R_003042,J_000538,1
R_004273,J_000128,0
R_000725,J_002400,0
R_002711,J_001793,0
R_002798,J_000232,0
R_000369,J_002451,1
R_009501,J_001173,0
R_004406,J_002142,1
R_007331,J_000926,1
R_009697,J_001565,0
R_005354,J_001392,1
R_004767,J_002178,1
R_004075,J_001190,0
R_000610,J_001923,1
R_009023,J_001298,1
R_006791,J_000494,1
R_007940,J_001941,1
R_004674,J_000492,1
R_002939,J_000405,1
R_002839,J_000817,0
R_009797,J_001827,1
R_007010,J_000157,0
R_004439,J_001436,1
R_003297,J_001708,0
R_003826,J_000063,1
R_003366,J_002402,1
R_006052,J_001950,0
R_000082,J_000596,0
R_001083,J_000725,0
R_003637,J_002091,0
R_001558,J_000653,1
R_005527,J_000265,1
R_006858,J_001514,1
R_000137,J_000654,1
R_004165,J_000136,1
R_006746,J_000496,0
R_001167,J_000303,1
R_009018,J_001207,1
R_009117,J_000818,0
R_008743,J_001097,1
R_009069,J_000103,0
R_002140,J_002019,0
R_001976,J_002282,1
R_004576,J_001669,0
R_007518,J_002495,1
R_008745,J_002145,1
R_002602,J_002152,0
R_000615,J_000532,1
R_005747,J_000733,1
R_005389,J_000138,1
R_005411,J_000323,0
R_005515,J_002314,1
R_004035,J_000306,1
R_002186,J_002253,0
R_007593,J_000345,0
R_001280,J_001977,0
R_007753,J_002044,1
R_000371,J_001511,0
R_000789,J_001104,1
R_006999,J_000423,1
R_008790,J_001247,1
R_003995,J_001768,0
R_009602,J_002485,1
R_009971,J_001426,1
R_004666,J_000951,0
R_003257,J_001690,0
R_004685,J_001925,0
R_007439,J_002161,1
R_005660,J_001061,0
R_003305,J_002188,1
R_005541,J_001338,1
R_008483,J_001638,1
R_002300,J_001562,0
R_000572,J_001151,1
R_000550,J_002402,1
R_005889,J_002017,1
R_002770,J_000831,1
R_004060,J_001074,1
R_007329,J_000450,0
R_004918,J_000137,0
R_009460,J_002092,1
R_000231,J_000164,1
R_001647,J_000457,0
R_003422,J_000318,0
R_007758,J_000965,0
R_005713,J_002214,1
R_007205,J_000533,0
R_004893,J_002425,0
R_004388,J_000407,1
R_005952,J_001447,0
R_003283,J_001049,0
R_005236,J_000827,1
R_009159,J_000594,1
R_002463,J_000916,1
R_006272,J_000662,0
R_001777,J_000408,1
R_005319,J_001400,0
R_007547,J_000992,0
R_003757,J_000101,0
R_001787,J_000784,0
R_001026,J_001206,1
R_004065,J_001630,1
R_007257,J_001012,0
R_009374,J_001708,1
R_000056,J_000849,0
R_005473,J_002415,0
R_000967,J_000313,1
R_004583,J_002051,1
R_002799,J_001901,0
R_008010,J_001655,0
R_006092,J_000627,1
R_005458,J_001255,0
R_009451,J_002372,1
R_007431,J_001428,1
R_006765,J_001621,0
R_009140,J_001743,1
R_004170,J_000392,1
R_009132,J_000269,0
R_008724,J_002286,1
R_009763,J_001917,0
R_005037,J_002226,1
R_005365,J_002313,1
R_001882,J_000077,0
R_001447,J_001892,1
R_003381,J_001432,0
R_003850,J_002332,0
R_004511,J_000976,1
R_009122,J_000054,0
R_007790,J_000369,0
R_003304,J_002035,0
R_003248,J_000037,1
R_000354,J_000476,1
R_005061,J_000690,1
R_004813,J_001843,0
R_004773,J_002283,1
R_003347,J_002289,0
R_003037,J_000063,1
R_003014,J_001839,1
R_001124,J_001788,1
R_006723,J_000743,1
R_008285,J_001886,1
R_000600,J_001201,1
R_000607,J_001150,0
R_001561,J_002316,1
R_001195,J_002443,0
R_008612,J_001029,1
R_001813,J_001069,0
R_006187,J_001538,1
R_001591,J_001012,0
R_007081,J_000563,1
R_004967,J_000842,1
R_003443,J_000599,0
R_003204,J_002344,0
R_000356,J_000761,1
R_000210,J_000421,0
R_009523,J_000234,0
R_009792,J_001725,1
R_007172,J_000329,0
R_000589,J_002344,0
R_000707,J_002157,0
R_008883,J_002105,0
R_004484,J_001103,1
R_003626,J_000272,1
R_009776,J_001249,0
R_002000,J_000853,0
R_000602,J_001322,1
R_006082,J_000017,0
R_009915,J_002485,1
R_000125,J_001451,0
R_005080,J_002465,0
R_008128,J_002198,0
R_009302,J_001071,0
R_009387,J_001602,0
R_007859,J_000694,0
R_008465,J_000109,0
R_004886,J_001433,0
R_007496,J_001855,1
R_005334,J_001633,1
R_003953,J_002142,0
R_006311,J_001775,1
R_001774,J_000757,1
R_003173,J_001029,0
R_000829,J_001416,0
R_005590,J_000550,1
R_001954,J_001045,1
R_004855,J_000817,1
R_006034,J_000291,0
R_005719,J_001790,1
R_009947,J_000048,1
R_006480,J_002181,1
R_001056,J_001249,0
R_005307,J_000706,1
R_009392,J_001371,0
R_007693,J_000879,0
R_005710,J_001661,0
R_001742,J_001776,0
R_003426,J_001089,1
R_004261,J_000424,0
R_005680,J_001556,1
R_004832,J_000732,1
R_005657,J_000340,0
R_009779,J_001943,0
R_003279,J_000285,1
R_009105,J_000109,1
R_007418,J_001968,0
R_008721,J_001189,1
R_007723,J_002325,1
R_004815,J_001693,1
R_007835,J_000307,0
R_006056,J_002387,0
R_004201,J_000097,1
R_001637,J_002333,1
R_009717,J_002369,1
R_004790,J_001157,1
R_005546,J_001251,1
R_000739,J_000916,1
R_001607,J_001292,1
R_007170,J_000047,0
R_001806,J_001932,0
R_008153,J_002011,0
R_009682,J_002182,1
R_003508,J_002211,1
R_009334,J_000240,0
R_001835,J_002472,0
R_007764,J_001187,0
R_007663,J_002030,0
R_009031,J_002187,1
R_007368,J_001076,0
R_000418,J_001810,0
R_001164,J_000977,1
R_006418,J_001973,0
R_000283,J_001787,1
R_009456,J_001092,0
R_004461,J_001453,1
R_005814,J_001604,1
R_006879,J_000642,0
R_004267,J_002131,0
R_003986,J_000603,1
R_005188,J_001999,1
R_003430,J_000795,1
R_000228,J_002388,0
R_002353,J_000379,1
R_008696,J_000645,1
R_007190,J_001751,0
R_008696,J_000826,0
R_009119,J_000124,0
R_007623,J_000970,1
R_008617,J_001212,1
R_008796,J_000024,0
R_006586,J_002183,1
R_009336,J_000216,1
R_009094,J_000647,1
R_008666,J_000229,1
R_006254,J_002290,1
R_005543,J_002150,1
R_006710,J_000891,0
R_002172,J_000624,0
R_004967,J_000963,0
R_006447,J_001190,0
R_003567,J_000477,1
R_008551,J_001564,0
R_003350,J_001259,1
R_000793,J_000119,0
R_002037,J_000664,1
R_005732,J_001648,1
R_002638,J_000396,0
R_001373,J_001361,0
R_007150,J_001501,1
R_008893,J_000203,1
R_007953,J_001372,1
R_001660,J_001758,1
R_004940,J_000846,1
R_001870,J_001776,0
R_007543,J_001299,0
R_005500,J_000901,1
R_006984,J_000364,0
R_006621,J_000141,1
R_004446,J_000123,0
R_001110,J_001057,0
R_002489,J_001025,1
R_009555,J_000618,0
R_007037,J_001603,1
R_000363,J_002042,1
R_000895,J_000522,0
R_006016,J_001889,1
R_002400,J_002348,0
R_006872,J_001957,1
R_006416,J_000406,0
R_000319,J_000281,0
R_001030,J_001293,1
R_007304,J_001194,1
R_000897,J_001070,1
R_007088,J_000899,1
R_002560,J_000149,0
R_007738,J_000696,1
R_007077,J_000577,1
R_003853,J_000864,1
R_004480,J_002198,1
R_000164,J_000729,0
R_007509,J_001983,1
R_001928,J_002205,1
R_004047,J_000307,1
R_003768,J_001901,1
R_004876,J_002024,0
R_000464,J_002191,1
R_003973,J_000665,0
R_000362,J_001255,1
R_007951,J_001000,0
R_009778,J_002460,1
R_008209,J_000770,1
R_007118,J_000654,1
R_001605,J_000722,0
R_004871,J_000527,0
R_005811,J_001679,1
R_008006,J_000886,1
R_006771,J_001010,1
R_002393,J_000520,0
R_007181,J_002499,1
R_004009,J_001954,1
R_004017,J_000753,1
R_003009,J_000416,0
R_003506,J_001376,1
R_007472,J_000034,0
R_002745,J_001659,0
R_001512,J_002473,1
R_004009,J_001013,1
R_003928,J_001468,1
R_004820,J_002088,1
R_008290,J_002051,0
R_004527,J_001437,0
R_005696,J_001325,0
R_001662,J_000732,0
R_003547,J_000919,1
R_008242,J_001386,0
R_007182,J_002428,1
R_001162,J_002223,0
R_001814,J_000363,1
R_009609,J_001428,1
R_004300,J_000211,0
R_007384,J_000220,1
R_004576,J_000298,1
R_009239,J_001582,0
R_008366,J_001271,1
R_007319,J_002158,0
R_001701,J_001073,0
R_006868,J_002356,0
R_006791,J_001204,1
R_007909,J_000871,1
R_000646,J_002352,0
R_005194,J_001569,0
R_003540,J_000383,0
R_003840,J_001650,1
R_007775,J_000388,1
R_004460,J_001455,1
R_006652,J_001975,0
R_001745,J_000420,1
R_008885,J_000810,0
R_009941,J_000910,1
R_006573,J_001786,1
R_006410,J_001417,1
R_004197,J_000678,0
R_001663,J_000699,0
R_007871,J_002082,0
R_007623,J_000570,1
R_000932,J_000362,0
R_002870,J_001934,0
R_001265,J_000271,1
R_006222,J_001147,0
R_004269,J_001456,1
R_009741,J_002204,0
R_004292,J_002147,1
R_005079,J_001025,0
R_004755,J_000783,0
R_000242,J_001122,1
R_000604,J_001509,1
R_005126,J_002036,0
R_009446,J_000572,1
R_000428,J_002385,1
R_002101,J_001074,1
R_005274,J_000884,1
R_008996,J_001293,1
R_002827,J_001681,1
R_002144,J_000528,0
R_007464,J_001277,0
R_004484,J_000350,0
R_005976,J_002275,0
R_006596,J_000358,1
R_001604,J_001052,0
R_008077,J_000639,0
R_000810,J_001883,1
R_009883,J_000369,1
R_003048,J_002149,1
R_009467,J_001086,1
R_009126,J_001978,1
R_006150,J_001278,1
R_002380,J_000140,0
R_007124,J_000744,1
R_005353,J_000265,0
R_007138,J_002453,1
R_006547,J_002006,0
R_003492,J_000670,1
R_002883,J_000109,0
R_006091,J_000507,1
R_005102,J_001950,0
R_008236,J_002215,0
R_000325,J_002334,1
R_000261,J_001298,1
R_000481,J_002120,0
R_001008,J_000127,1
R_009202,J_001350,0
R_003699,J_001858,0
