resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_001737,J_001361,0,133,0.0,0.0,0.0
R_001249,J_000709,0,96,2.0,0.6335869693479259,0.0009627577161309797
R_000136,J_000078,0,42,0.0,0.0,0.0
R_005963,J_002018,0,108,0.0,0.0,0.0
R_002492,J_002081,1,147,4.0,1.239405990546016,0.0017649963967165537
R_002532,J_001022,0,38,0.0,0.0,0.0
R_009831,J_000604,0,230,0.0,0.0,0.0
R_003331,J_001801,1,264,4.0,1.2909106231919325,0.002336354362399152
R_003156,J_002457,0,100,0.0,0.0,0.0
R_002429,J_002310,1,299,12.0,3.7527853529186954,0.005373564941815245
R_003183,J_000538,1,138,6.0,1.901076363828973,0.0024729441753034275
R_001015,J_001864,0,234,0.0,0.0,0.0
R_008856,J_001586,1,220,4.0,1.215022323047426,0.0023846223241365816
R_006904,J_001547,1,234,7.0,2.208004040259108,0.0032113779923891826
R_003389,J_001903,0,138,0.0,0.0,0.0
R_006063,J_001117,1,66,2.0,0.6213349345596119,0.0008875494966796357
R_000602,J_000464,0,96,0.0,0.0,0.0
R_006410,J_001049,0,192,0.0,0.0,0.0
R_008555,J_002230,1,72,2.0,0.615903193277171,0.0008954070718461941
R_002797,J_001814,1,425,5.0,1.547340796862619,0.0030568280076756307
R_005043,J_001573,1,135,3.0,0.9402639234634129,0.001657413614431624
R_006563,J_000868,1,264,6.0,1.913568143423208,0.0031992086228410325
R_003702,J_002298,1,150,2.0,0.6269285286909516,0.0011749122456280545
R_000630,J_002300,1,132,4.0,1.232151598808489,0.0019232704107857998
R_008441,J_000026,0,175,0.0,0.0,0.0
R_003352,J_000196,0,182,0.0,0.0,0.0
R_005714,J_001383,1,154,1.0,0.318928988903801,0.0008540524231079704
R_003572,J_000161,0,54,2.0,0.6138553528602697,0.0008673443033942001
R_001953,J_001069,0,135,0.0,0.0,0.0
R_000295,J_000711,1,138,3.0,0.9447856542377369,0.0014508716386249481
R_001676,J_000518,0,46,0.0,0.0,0.0
R_005245,J_002213,0,168,0.0,0.0,0.0
R_003620,J_000658,1,120,3.0,0.9362436373183846,0.0014138287842683159
R_006735,J_000429,0,234,0.0,0.0,0.0
R_008021,J_000837,1,69,0.0,0.0,0.0002660350449249033
R_007651,J_000280,1,260,3.0,0.9362436373183846,0.0018740581868810179
R_003610,J_002289,0,224,0.0,0.0,0.0
R_007467,J_001819,1,150,4.0,1.2171669030569723,0.0019513331792377939
R_007080,J_000630,0,125,0.0,0.0,0.0
R_006940,J_001020,0,20,0.0,0.0,1.1225107380797607e-06
R_001617,J_001698,0,350,5.0,1.5930011130625479,0.00287049122515439
R_001494,J_001019,1,100,0.0,0.0,0.000262667512710664
R_003829,J_000949,0,168,2.0,0.6215856568742597,0.0011782797778422938
R_002271,J_002310,1,69,2.0,0.6304431295788073,0.0009638802268690594
R_009917,J_001232,1,105,2.0,0.6424444420524735,0.0009201023080839488
R_004182,J_000783,1,44,0.0,0.0,0.000131333756355332
R_002648,J_001966,0,22,0.0,0.0,0.0
R_004188,J_000979,0,132,0.0,0.0,0.0
R_009216,J_000122,0,192,0.0,0.0,0.0
R_008339,J_001171,1,175,5.0,1.5638997484875805,0.0022508652977343627
R_009473,J_001483,1,132,4.0,1.2349338106813852,0.0017346886067884002
R_002621,J_001445,0,105,0.0,0.0,0.0
R_003596,J_000035,1,216,3.0,0.9365241326137418,0.001747214473478005
R_009915,J_001646,1,275,7.0,2.176954418048115,0.003275361104459729
R_000540,J_001023,0,150,0.0,0.0,0.0
R_009291,J_001851,0,125,2.0,0.6175951437099407,0.0011187867087240665
R_005205,J_000019,0,132,0.0,0.0,0.0
R_000733,J_000262,0,270,0.0,0.0,0.0
R_002188,J_000591,0,52,0.0,0.0,0.0
R_002513,J_002040,0,242,0.0,0.0,0.0
R_005453,J_001544,0,175,0.0,0.0,0.0
R_004870,J_001980,0,81,2.0,0.6293159608882497,0.0009391849906313047
R_008599,J_000175,0,92,0.0,0.0,0.0
R_007210,J_000566,0,182,0.0,0.0,0.0
R_003299,J_001726,0,92,0.0,0.0,0.0
R_008078,J_002424,1,92,2.0,0.6335869693479259,0.0010143932100826487
R_003464,J_000578,0,220,0.0,0.0,0.0
R_006227,J_000478,0,135,0.0,0.0,0.0
R_003374,J_000767,1,230,4.0,1.237101673390618,0.0022117556704722985
R_009912,J_001484,1,161,3.0,1.002619979802193,0.0014374015097679909
R_009030,J_001386,1,75,1.0,0.31465798044412485,0.000588017378183067
R_009040,J_001278,0,105,1.0,0.30341307554227914,0.0006138351251589015
R_007720,J_002266,0,125,0.0,0.0,0.0
R_008624,J_000137,1,110,6.0,1.889040090865469,0.0023786532733047275
R_003786,J_001413,0,72,3.0,0.9239027330643217,0.0012095318299377995
R_009457,J_001506,0,150,0.0,0.0,0.0
R_003499,J_001602,1,81,2.0,0.6213349345596119,0.001004290613439931
R_007445,J_001980,0,216,0.0,0.0,0.0
R_005956,J_000610,1,110,2.0,0.610340751972414,0.0011524620308664593
R_002728,J_002304,1,48,1.0,0.31066746727980593,0.0005004615406128457
R_006158,J_000199,1,220,5.0,1.5552742547225986,0.002525880428563904
R_008758,J_000451,0,270,0.0,0.0,0.0
R_007242,J_000211,0,180,0.0,0.0,0.0
R_009938,J_001733,0,225,0.0,0.0,0.0
R_008000,J_000753,0,156,0.0,0.0,0.0
R_009686,J_000512,1,66,2.0,0.6391262060328571,0.0008740793678226786
R_005564,J_000295,1,168,6.0,1.8548034985660142,0.0026188705712537966
R_006618,J_002349,0,144,2.0,0.610340751972414,0.001233282804008202
R_006932,J_000653,0,63,0.0,0.0,0.0
R_005951,J_000150,0,154,0.0,0.0,0.0
R_001291,J_000713,1,192,2.0,0.6792465437902172,0.001218690164413165
R_003550,J_001527,0,240,0.0,0.0,0.0
R_007314,J_000774,1,66,1.0,0.32351545314867247,0.0005262792875886802
R_005692,J_001516,0,286,0.0,0.0,0.0
R_006342,J_001663,1,126,6.0,1.8617480549920962,0.002466209110874949
R_002844,J_001030,0,140,0.0,0.0,0.0
R_004890,J_001792,1,175,6.0,1.8535120657209334,0.002779389606799202
R_008390,J_002365,0,243,0.0,0.0,0.0
R_009270,J_002404,1,150,0.0,0.0,0.0005287025576355673
R_006175,J_002326,1,242,3.0,0.9405146457780607,0.001980696706998595
R_008578,J_001448,1,110,2.0,0.6381734335927973,0.0010200057637730475
R_004177,J_001802,1,88,4.0,1.2426698691192237,0.0015954972752665096
R_006705,J_002269,0,144,0.0,0.0,0.0
R_004682,J_001790,0,168,0.0,0.0,0.0
R_006363,J_000153,1,125,1.0,0.3284587387530511,0.0007114935593718408
R_007986,J_001801,1,240,3.0,0.9442544366277318,0.001859465547285981
R_003883,J_000721,1,66,0.0,0.0,0.00022674716909211167
R_001787,J_000596,1,110,1.0,0.3284587387530511,0.0006194476788493004
R_001862,J_001282,1,230,3.0,0.9322531241540656,0.0018235452036674286
R_002908,J_002152,0,242,0.0,0.0,0.0
R_008466,J_000284,0,240,0.0,0.0,0.0
R_002305,J_002089,0,168,0.0,0.0,3.3675322142392823e-06
R_008462,J_001750,0,234,0.0,0.0,0.0
R_009122,J_002108,0,100,0.0,0.0,0.0
R_002027,J_002229,0,96,0.0,0.0,0.0
R_008200,J_001198,1,140,4.0,1.2343450103823121,0.002031031441641457
R_001886,J_000676,1,19,1.0,0.30692767643013485,0.00038933297754294947
R_003013,J_002242,1,54,3.0,0.9447856542377369,0.00120728680846164
R_009938,J_002350,0,234,0.0,0.0,0.0
R_004257,J_000487,0,168,0.0,0.0,0.0
R_008166,J_002066,1,200,10.0,3.12535721417365,0.004178447502901754
R_002953,J_001849,1,184,1.0,0.31066746727980593,0.0009460983036305107
R_007499,J_000072,1,168,5.0,1.5884496093075144,0.002092591283665116
R_008027,J_001806,1,276,4.0,1.2822429252300331,0.0026326971972522083
R_007236,J_001697,1,92,2.0,0.637857977807602,0.0009582676731786607
R_006524,J_002341,1,160,5.0,1.5792840304514106,0.002468632380921836
R_004829,J_000979,1,198,6.0,1.8928148422049778,0.0025537649484451705
R_004187,J_001424,1,168,2.0,0.614080542822085,0.0011266442838906248
R_005692,J_001152,1,242,7.0,2.1975708482626244,0.0033842446460534657
R_000600,J_000501,1,100,1.0,0.30692767643013485,0.0006688381513248098
R_002340,J_001219,1,110,2.0,0.6138553528602697,0.001017760742296888
R_006016,J_001554,0,230,0.0,0.0,0.0
R_002021,J_002262,0,168,0.0,0.0,0.0
R_008543,J_001871,1,184,1.0,0.30692767643013485,0.0009719160506063453
R_005110,J_000411,1,108,1.0,0.30341307554227914,0.0007552714781569514
R_000488,J_002028,1,78,0.0,0.0,0.00030307789928153537
R_005456,J_002143,0,374,0.0,0.0,0.0
R_001776,J_001151,1,225,4.0,1.2526175867521399,0.002119709789949758
R_009392,J_001217,0,192,0.0,0.0,0.0
R_003592,J_001626,1,120,2.0,0.6138553528602697,0.0010200057637730475
R_002810,J_002042,0,220,0.0,0.0,0.0
R_007759,J_001177,0,46,0.0,0.0,0.0
R_008063,J_000009,0,192,0.0,0.0,0.0
R_002952,J_000986,0,240,0.0,0.0,0.0
R_008468,J_001296,1,135,3.0,0.9327843417640708,0.001498017089624298
R_002273,J_001921,0,192,0.0,0.0,0.0
R_003060,J_000474,0,280,0.0,0.0,0.0
R_002533,J_000613,1,63,2.0,0.6341829204284783,0.0008538741745372429
R_006186,J_002437,1,110,3.0,0.9518792566817381,0.0014272989131252731
R_002932,J_002441,0,280,0.0,0.0,0.0
R_000368,J_002227,0,88,0.0,0.0,0.0
R_009452,J_001217,1,168,5.0,1.5716300525015705,0.0023451561997330627
R_008317,J_000583,1,100,5.0,1.5701691569103273,0.0019825852313332996
R_002193,J_001584,0,144,0.0,0.0,0.0
R_006565,J_001219,0,176,0.0,0.0,0.0
R_009393,J_001629,1,196,2.0,0.635386415183186,0.0012938983838645091
R_001467,J_000716,0,125,0.0,0.0,0.0
R_002727,J_001929,0,78,0.0,0.0,0.0
R_008685,J_001974,0,69,0.0,0.0,0.0
R_007729,J_001988,0,69,0.0,0.0,0.0
R_003737,J_000214,0,84,0.0,0.0,0.0
R_004825,J_002230,0,264,4.0,1.223544864930347,0.002271248739590526
R_005335,J_000129,1,40,1.0,0.31465798044412485,0.0004634186862562137
R_008927,J_000165,1,24,0.0,0.0,4.602294026127019e-05
R_001346,J_000856,1,80,1.0,0.30341307554227914,0.0005936299318734659
R_002961,J_000988,1,184,2.0,0.6527371895991351,0.0012602230617221161
R_005461,J_002451,0,72,0.0,0.0,0.0
R_008388,J_002088,0,126,0.0,0.0,0.0
R_005066,J_001834,1,66,0.0,0.0,0.00022786967983019142
R_004506,J_000014,0,264,0.0,0.0,0.0
R_003943,J_001889,0,176,0.0,0.0,0.0
R_005768,J_001986,1,105,1.0,0.3001016285004131,0.0006284277647539385
R_007060,J_000620,0,156,0.0,0.0,0.0
R_001104,J_000990,0,200,0.0,0.0,0.0
R_008953,J_001047,0,168,0.0,0.0,0.0
R_007562,J_001258,0,133,0.0,0.0,0.0
R_007669,J_000559,1,161,1.0,0.318928988903801,0.000916913024440437
R_003842,J_001630,1,184,5.0,1.5479367479431714,0.0023552587963757803
R_007474,J_000403,1,125,2.0,0.6470309062973449,0.0010390884463204035
R_006028,J_001951,0,270,0.0,0.0,0.0
R_008470,J_000355,1,125,0.0,0.0,0.00029522032411497705
R_002032,J_001038,1,243,5.0,1.5618495803376724,0.002624661373514923
R_009806,J_001602,0,135,0.0,0.0,0.0
R_008121,J_001849,0,115,0.0,0.0,0.0
R_006785,J_001934,0,46,0.0,0.0,0.0
R_003026,J_001153,1,156,4.0,1.228411807958818,0.001861532320191413
R_005936,J_001953,1,138,1.0,0.3284587387530511,0.0008720125949172466
R_005653,J_002463,1,220,4.0,1.2589124170718566,0.0019872535228563463
R_006960,J_000919,0,161,0.0,0.0,0.0
R_006753,J_000950,0,110,0.0,0.0,0.0
R_001158,J_002058,1,125,0.0,0.0,0.0005062523428739721
R_001992,J_000990,1,125,2.0,0.610340751972414,0.0011412369234856615
R_006026,J_000029,0,234,5.0,1.550800092416933,0.0025236354070877444
R_002880,J_001076,0,26,1.0,0.318928988903801,0.0004230082996853423
R_001349,J_000948,0,150,0.0,0.0,0.0
R_003872,J_000359,1,273,7.0,2.1772527088314213,0.0032293381641984586
R_008366,J_001789,0,156,1.0,0.31066746727980593,0.00037361782720983283
R_001494,J_001413,1,90,3.0,0.9327290364305288,0.0012611673238894685
R_000947,J_001912,1,207,3.0,0.9210082192522199,0.0017528270271684036
R_004092,J_001298,1,192,4.0,1.2554531215175428,0.002068074295998089
R_009727,J_000867,1,161,3.0,0.9567869667114031,0.001503629643314697
R_006092,J_001999,1,75,0.0,0.0,0.0001481714174265284
R_003677,J_001135,1,126,0.0,0.0,0.0003827761616851984
R_000135,J_001310,0,75,0.0,0.0,0.0
R_001026,J_001557,1,168,5.0,1.5629214436946883,0.0023081133453764302
R_008330,J_001606,1,200,3.0,0.9399834281680557,0.0016888439150978575
R_000951,J_000825,1,161,4.0,1.2774740358761523,0.0020478691027126534
R_001558,J_001783,0,216,0.0,0.0,0.0
R_003002,J_000507,1,69,1.0,0.30341307554227914,0.000522911755374441
R_000228,J_000488,1,100,4.0,1.2434518090438766,0.0016954007309556084
R_001573,J_001986,1,189,3.0,0.9375959959707575,0.0016125131849084335
R_001005,J_002012,1,42,2.0,0.6792465437902172,0.0007809109765620584
R_006043,J_000694,0,300,0.0,0.0,0.0
R_000259,J_000602,1,100,0.0,0.0,0.0003345081999477687
R_003632,J_002167,0,69,0.0,0.0,0.0
R_000235,J_001040,0,312,0.0,0.0,0.0
R_000690,J_001780,1,168,8.0,2.4745962779658974,0.0033548811182926644
R_004415,J_000235,1,125,1.0,0.31465798044412485,0.0008619099982745287
R_002257,J_000911,0,72,0.0,0.0,0.0
R_009945,J_000134,1,126,4.0,1.2506508954478615,0.0016549903443847372
R_001591,J_000414,0,156,0.0,0.0,0.0
R_007691,J_001608,0,200,0.0,0.0,0.0
R_006443,J_000151,0,100,0.0,0.0,0.0
R_000058,J_002401,0,87,1.0,0.31465798044412485,0.0008080294828467002
R_000079,J_001375,1,154,5.0,1.5752935172870917,0.0021801471212353376
R_006236,J_002252,1,147,3.0,0.9338562051210865,0.0014362789990299113
R_006939,J_001502,1,92,2.0,0.6253254477239307,0.0009795953772021762
R_006009,J_001964,0,125,0.0,0.0,0.0
R_006676,J_001780,1,147,4.0,1.2689733845311117,0.0018525522342867748
R_008380,J_001043,0,100,0.0,0.0,0.0
R_003398,J_001323,1,243,7.0,2.171965142348271,0.003252910889698134
R_003635,J_002305,0,138,0.0,0.0,0.0
R_009407,J_001293,0,75,0.0,0.0,0.0
R_000798,J_001905,1,144,3.0,0.9245228201400757,0.0014867919822435004
R_008318,J_001509,1,243,3.0,0.9296980846840202,0.0018942633801664536
R_001002,J_000356,1,20,0.0,0.0,6.0615579856307076e-05
R_004409,J_001848,1,96,1.0,0.31066746727980593,0.000630672786230098
R_009252,J_000987,0,189,4.0,1.2789857879870796,0.0019322504966904379
R_008030,J_002197,1,378,5.0,1.57070705304222,0.003032132771437876
R_004566,J_001960,0,224,0.0,0.0,0.0
R_001143,J_000964,0,230,0.0,0.0,0.0
R_007460,J_002339,0,168,7.0,2.1775043790332025,0.0030609615534864945
R_004010,J_000334,0,104,0.0,0.0,0.0
R_001584,J_000111,0,108,0.0,0.0,0.0
R_000649,J_000196,1,78,2.0,0.6215856568742597,0.0009459200550597833
R_000611,J_000702,1,200,6.0,1.9463928258559207,0.00246284157866071
R_005931,J_000472,1,147,1.0,0.31066746727980593,0.0007395563278238349
R_006349,J_000081,0,264,0.0,0.0,0.0
R_001744,J_000103,0,96,0.0,0.0,0.0
R_009201,J_001886,1,176,4.0,1.2672582294785162,0.002002968673189463
R_001349,J_000718,1,144,4.0,1.2700452478881274,0.0017470362249072775
R_006221,J_001347,0,250,0.0,0.0,0.0
R_003432,J_000061,1,150,2.0,0.635386415183186,0.001256855529507877
R_002029,J_001642,1,138,0.0,0.0,0.00045910689187462215
R_008279,J_000322,1,216,5.0,1.5676395393372515,0.0024495496983744803
R_004426,J_002413,0,192,0.0,0.0,0.0
R_009650,J_000782,1,243,5.0,1.601262634686543,0.00258986354063445
R_007701,J_001664,1,228,6.0,1.8853003000157975,0.0027109164517763367
R_008833,J_000672,0,324,5.0,1.587902373434913,0.003041112857342514
R_007156,J_000609,0,96,0.0,0.0,0.0
R_001008,J_002475,0,156,6.0,1.8851143111716973,0.0024448814068514335
R_001382,J_000356,0,220,0.0,0.0,0.0
R_007384,J_001335,1,175,4.0,1.247667512170011,0.0019827634799040273
R_001954,J_001094,1,168,3.0,0.9141821713224981,0.001540672497671329
R_000570,J_001690,0,52,2.0,0.6293159608882497,0.0008785694107749976
R_002496,J_001910,1,48,2.0,0.6138553528602697,0.0008033611913236537
R_006488,J_001928,0,224,0.0,0.0,0.0
R_009621,J_000626,1,75,2.0,0.6213349345596119,0.0009616352053928999
R_003419,J_002012,0,126,0.0,0.0,0.0
R_009801,J_001731,1,156,4.0,1.2594436346818618,0.0019154128356192416
R_006131,J_002078,1,92,2.0,0.6204896575220425,0.001022250785249207
R_007278,J_000346,0,260,0.0,0.0,0.0
R_006365,J_001706,1,75,3.0,0.9183091389329819,0.0012735149420083458
R_000286,J_001180,1,57,1.0,0.318928988903801,0.0005397494164456375
R_006872,J_001507,0,200,4.0,1.239937208156021,0.002078176892640807
R_001996,J_000340,0,72,0.0,0.0,0.0
R_003276,J_000398,1,135,4.0,1.2466603822835425,0.0018581647879771738
R_005667,J_001907,1,253,8.0,2.4821368046412156,0.003726432172597065
R_005230,J_000021,0,130,0.0,0.0,0.0
R_008301,J_002368,0,108,0.0,0.0,0.0
R_006731,J_001051,0,115,0.0,0.0,0.0
R_008677,J_000046,1,286,2.0,0.610769095780219,0.0016890221636685849
R_002536,J_001052,0,100,0.0,0.0,0.0
R_002970,J_001697,0,46,0.0,0.0,0.0
R_007561,J_001191,1,175,3.0,0.9287385232662099,0.001691088936574017
R_008181,J_001170,0,147,0.0,0.0,0.0
R_004349,J_001350,0,69,0.0,0.0,0.0
R_000747,J_002185,0,250,0.0,0.0,0.0
R_008366,J_001093,0,144,0.0,0.0,0.0
R_003798,J_001721,1,260,6.0,1.950979290100792,0.0031767584080794374
R_002239,J_000988,1,92,2.0,0.6253254477239307,0.0010244958067253665
R_008089,J_001064,1,50,2.0,0.6569174775061022,0.0008213213631329298
R_001165,J_000476,1,198,3.0,0.9411105968586132,0.0017169066835498515
R_006625,J_001852,0,88,0.0,0.0,0.0
R_009030,J_001646,0,75,0.0,0.0,0.0
R_003060,J_000332,1,270,4.0,1.30929784574573,0.002347579469779949
R_001736,J_002266,0,50,0.0,0.0,0.0
R_001313,J_000493,0,42,0.0,0.0,0.0
R_001998,J_000458,0,96,1.0,0.31066746727980593,0.0006104675929446623
R_008364,J_002446,0,120,0.0,0.0,0.0
R_006828,J_001554,0,230,0.0,0.0,0.0
R_004718,J_000012,0,48,0.0,0.0,0.0
R_009033,J_001469,1,253,7.0,2.2093020414650724,0.0029958559306778685
R_005826,J_002428,0,95,0.0,0.0,0.0
R_009677,J_000999,1,273,9.0,2.7911180759121006,0.004225771202471831
R_003405,J_001736,1,168,4.0,1.2677698897764045,0.0018491847020725358
R_000634,J_001307,0,175,0.0,0.0,0.0
R_008951,J_000956,0,273,5.0,1.597958005623899,0.002807630623821924
R_005418,J_000444,0,110,0.0,0.0,0.0
R_009746,J_001110,0,270,0.0,0.0,0.0
R_003044,J_000443,0,144,0.0,0.0,0.0
R_002432,J_002274,0,44,0.0,0.0,0.0
R_006998,J_001389,1,275,8.0,2.5140930080125568,0.003858888439690477
R_000878,J_002464,1,112,4.0,1.2873606070849095,0.0017290760530980012
R_008599,J_001392,0,88,0.0,0.0,0.0
R_004188,J_000582,1,150,3.0,0.9205912860224557,0.00158220539498028
R_004435,J_000242,0,50,0.0,0.0,0.0
R_003936,J_001316,1,144,4.0,1.276984183840459,0.0017638738859784737
R_006479,J_000741,1,69,3.0,0.9567869667114031,0.0012398396198659532
R_002514,J_000269,1,105,1.0,0.3284587387530511,0.0006553680224678528
R_004231,J_002239,0,286,0.0,0.0,0.0
R_002579,J_000862,1,175,5.0,1.5793603565155605,0.0023866890970420133
R_004373,J_000570,1,161,1.0,0.32351545314867247,0.0008461948479414121
R_004701,J_001471,1,189,8.0,2.4755260664029985,0.0035243802397427085
R_007993,J_001652,1,95,3.0,0.9327843417640708,0.0012577997916752293
R_004976,J_001329,1,114,3.0,0.937000044890205,0.0012970876675080208
R_000626,J_001147,1,52,1.0,0.31066746727980593,0.0005038290728270851
R_007635,J_000663,1,115,1.0,0.30341307554227914,0.0007081260271576016
R_001582,J_000257,1,110,4.0,1.2852043398901423,0.0017156059242410442
R_001839,J_000252,1,92,1.0,0.31465798044412485,0.000559954609731073
R_006643,J_000729,1,182,2.0,0.6465509483252434,0.0012916533623883496
R_000806,J_000667,1,72,1.0,0.31465798044412485,0.0005891398889211469
R_006286,J_001718,1,184,1.0,0.318928988903801,0.0010695744848192843
R_003755,J_002172,0,240,3.0,0.9705463594460174,0.0017202742157640906
R_005243,J_002411,0,125,0.0,0.0,0.0
R_007505,J_000401,0,225,0.0,0.0,0.0
R_005571,J_000542,1,161,2.0,0.640735877125469,0.0011142966657717475
R_005040,J_001773,0,84,0.0,0.0,0.0
R_001692,J_000966,0,84,0.0,0.0,0.0
R_003804,J_000950,1,264,2.0,0.6215856568742597,0.0015228905744327803
R_006026,J_000394,1,216,3.0,0.9488409008726032,0.001680986339931299
R_004210,J_000408,0,192,0.0,0.0,0.0
R_008902,J_002079,1,207,2.0,0.6573236538440066,0.0014050269469344054
R_008629,J_001682,1,144,4.0,1.2426698691192237,0.0018244894658347808
R_001827,J_002273,1,294,6.0,1.8852449946822558,0.0030734874201760994
R_003493,J_000910,1,210,7.0,2.1835427326144226,0.0032944437870070847
R_008903,J_001545,0,100,0.0,0.0,0.0
R_007497,J_001882,1,198,4.0,1.2485141855652113,0.002057971699355371
R_008073,J_000229,0,24,0.0,0.0,0.0
R_007667,J_002012,1,84,3.0,0.9245228201400757,0.0013027002211984198
R_009614,J_002370,1,325,9.0,2.819417603475671,0.00451313395142025
R_007060,J_000887,1,144,3.0,0.9853762162591533,0.0014531166601011076
R_003779,J_002440,0,54,0.0,0.0,0.00016500907849772482
R_003882,J_001975,1,154,2.0,0.6175951437099407,0.001140114412747582
R_003628,J_000770,0,200,0.0,0.0,0.0
R_007278,J_001139,0,250,0.0,0.0,0.0
R_008003,J_000114,1,260,5.0,1.5831001473652315,0.002518022853397346
R_006016,J_000345,1,210,3.0,0.9447856542377369,0.00162935084597963
R_003485,J_001907,0,115,0.0,0.0,0.0
R_000225,J_000163,0,207,0.0,0.0,0.0
R_000143,J_000642,0,110,0.0,0.0,0.0
R_006031,J_000268,0,308,0.0,0.0,0.0
R_003116,J_001628,0,150,3.0,0.958055194936658,0.0015137322399574147
R_004915,J_001831,0,80,0.0,0.0,0.0
R_009456,J_001767,0,125,0.0,0.0,0.0
R_008909,J_002428,1,95,2.0,0.6175951437099407,0.000994188016797213
R_007250,J_000017,1,260,10.0,3.1194289661527037,0.0047688881511317085
R_007014,J_002132,1,147,3.0,0.9659598952011459,0.0014721993426484634
R_004033,J_001664,0,209,0.0,0.0,0.0
R_009639,J_001553,0,198,0.0,0.0,2.2450214761595214e-06
R_002385,J_000878,1,132,4.0,1.2209066939066433,0.0019210253893096403
R_009482,J_001675,1,147,2.0,0.6258566653339359,0.00114909449865222
R_000629,J_000486,1,176,3.0,0.9493721184826084,0.0016327183781938695
R_003020,J_002264,0,22,0.0,0.0,0.0
R_001691,J_002262,0,120,0.0,0.0,0.0
R_002701,J_001637,1,208,6.0,1.9116569563046308,0.002668261043729306
R_005402,J_000116,1,154,4.0,1.280974697004778,0.0017616288645023142
R_003817,J_000302,1,100,1.0,0.3396232718951086,0.0006317952969681778
R_001398,J_001616,0,120,0.0,0.0,0.0
R_003066,J_000121,0,50,0.0,0.0,0.0
R_003109,J_000500,0,46,0.0,0.0,0.0
R_005890,J_002285,0,100,0.0,0.0,0.0
R_003511,J_000174,1,114,3.0,0.9322531241540657,0.0014115837627921564
R_003730,J_000978,0,208,0.0,0.0,0.0
R_001347,J_000181,0,300,0.0,0.0,0.0
R_002697,J_000999,1,210,7.0,2.163559445924985,0.003194540331317986
R_006759,J_000912,1,133,0.0,0.0,0.00036593850061400197
R_001041,J_000009,1,120,0.0,0.0,0.0004085939086610329
R_009650,J_000276,1,225,4.0,1.2671739386958516,0.002242063460400452
R_008399,J_002132,1,21,0.0,0.0,5.724804764206779e-05
R_008989,J_002112,0,216,0.0,0.0,0.0
R_001417,J_001470,1,138,3.0,0.978283868670474,0.0014643417674819054
R_002971,J_002227,1,176,3.0,0.9216872853746728,0.0016192482493369122
R_005593,J_000599,0,264,0.0,0.0,0.0
R_008260,J_000217,0,161,0.0,0.0,0.0
R_004883,J_000046,0,44,0.0,0.0,0.0
R_004321,J_001734,1,176,7.0,2.1595080069533745,0.003096881897105047
R_007559,J_002171,1,80,5.0,1.5701758354322148,0.0018983969259773175
R_005158,J_000246,1,60,3.0,0.9137538275146931,0.0011781015292715662
R_003876,J_001432,1,364,5.0,1.5431250937364847,0.0029569245519865317
R_006082,J_002256,0,100,0.0,0.0,0.0
R_009443,J_001934,1,207,2.0,0.6381734335927973,0.0014319672046483197
R_005222,J_000934,1,192,2.0,0.6175951437099407,0.0012400178684366806
R_006257,J_001252,0,184,0.0,0.0,0.0
R_000395,J_000137,1,44,4.0,1.2426698691192237,0.0014753886262919753
R_005418,J_001886,1,110,5.0,1.527609180374963,0.0020712635796416006
R_009008,J_002254,0,264,0.0,0.0,0.0
R_003961,J_000269,1,63,1.0,0.318928988903801,0.000541994437921797
R_002722,J_000808,0,115,0.0,0.0,0.0
R_001643,J_000642,1,242,3.0,0.9322531241540656,0.00181681013923895
R_003079,J_000889,1,260,0.0,0.0,0.0005073748536120518
R_005739,J_001066,0,100,0.0,0.0,0.0003917562475898365
R_003660,J_000440,0,50,0.0,0.0,0.0
R_008177,J_001963,0,216,0.0,0.0,0.0
R_005760,J_002441,1,60,1.0,0.30692767643013485,0.0005633221419453124
R_009835,J_000381,0,92,0.0,0.0,0.0
R_008656,J_001845,1,138,2.0,0.6253254477239307,0.0011794022885803735
R_009851,J_002391,0,104,0.0,0.0,0.0
R_000005,J_000106,0,156,0.0,0.0,5.612553690398803e-06
R_007261,J_000856,0,140,0.0,0.0,0.0
R_005201,J_000515,1,242,9.0,2.83993115988798,0.0036589032797415518
R_004745,J_001496,1,92,1.0,0.31066746727980593,0.0005812823137545885
R_007286,J_001974,1,276,10.0,3.137564652454819,0.004255900743829258
R_000698,J_000498,0,336,0.0,0.0,0.0
R_007255,J_001662,0,88,0.0,0.0,0.00016164154628348554
R_005841,J_000269,0,168,0.0,0.0,0.0
R_005694,J_000601,1,240,3.0,0.9415865091350765,0.0018953858909045334
R_001366,J_001506,0,200,0.0,0.0,0.0
R_005448,J_001561,1,46,2.0,0.6293159608882497,0.0007876460409905371
R_008895,J_000437,1,140,4.0,1.218410767433395,0.0018592872987152535
R_006239,J_001817,0,80,0.0,0.0,0.0
R_000742,J_002380,1,84,0.0,0.0,0.0002997103670672961
R_004449,J_001689,1,112,1.0,0.318928988903801,0.0007204736452764789
R_003530,J_000226,1,192,5.0,1.6011719141338339,0.0023417886675188232
R_007370,J_002096,1,216,1.0,0.31066746727980593,0.0009853861794633023
R_009908,J_000824,0,81,0.0,0.0,0.0
R_007158,J_001125,0,115,0.0,0.0,0.0
R_003161,J_000195,1,322,2.0,0.6190306174042142,0.001820355920023917
